inchikey14,benchmarks,record_ids
fiidgaxscuqafz,NMRGym,nmrgym:test:22281
fiihhpssdwheqs,NMRGym,nmrgym:test:25323
fiinvzdkajhgem,NMRGym,nmrgym:test:24946
fiirmqlyzrkpiv,NMRBank,nmrbank:row:10465
fijzccqyiqnunf,NMRGym,nmrgym:test:6037
fikgsxlqruohhr,NMRBank,nmrbank:row:102214
fikicmvexdellw,NMRNet,nmrshiftdb2_2018_H_test_309
filanufalhcknq,NMRBank,nmrbank:row:48603
filbxlwszpapms,NMRGym,nmrgym:test:3125
filhrdixayluhh,NMRGym,nmrgym:test:5369|nmrgym:test:5558
filrfexgrqekmm,NMRGym,nmrgym:test:6697|nmrgym:test:11610|nmrgym:test:14593
filrkgabswnnbz,NMRGym,nmrgym:test:1827|nmrgym:test:12122|nmrgym:test:12125
fimdvelhsoknif,NMRGym,nmrgym:test:22017
fimfhzyymmokhj,NMRBank,nmrbank:row:2443
fimkkxuvgbdune,NMRGym,nmrgym:test:235|nmrgym:test:16402
fingadbunzwvlv,NMRGym,nmrgym:test:5157|nmrgym:test:23624
fiondoivvhafqb,NMRGym,nmrgym:test:10828|nmrgym:test:24424
fipfcwuzhbernz,NMRGym,nmrgym:test:591|nmrgym:test:13592|nmrgym:test:19670
fiqlgpuqctuwmc,NMRGym,nmrgym:test:21411
fiqpieytjugxhh,NMRGym,nmrgym:test:7166|nmrgym:test:12755
firmjnkfpafplc,NMRGym,nmrgym:test:15254
firnuugtqzchdp,NMRBank,nmrbank:row:135942
firpkojpevshmp,NMRBank,nmrbank:row:127981
firyettyocrhro,NMRBank,nmrbank:row:18005
fisbujgznzrbqt,NMRGym,nmrgym:test:9123
fiscgrwifcdipl,NMRBank,nmrbank:row:86642
fisolmcxihatbs,NMRGym,nmrgym:test:9914
fitczjbnfweosi,NMRGym,nmrgym:test:2032
fitheodiiywplm,NMRGym,nmrgym:test:10278
fitscbqumbbbku,NMRGym,nmrgym:test:12522
fitxajwbmbfwey,NMRBank,nmrbank:row:101094
fiumuglglvcxcx,NMRGym,nmrgym:test:8680|nmrgym:test:11112
fivlsqsrdvfknb,NMRBank,nmrbank:row:36382
fivvelnakhocln,NMRBank,nmrbank:row:62208
fiwtvbkvgyzmpt,NMRGym,nmrgym:test:25566
fiwziespyciqhl,NMRBank,nmrbank:row:148767
fixccflcajqmgl,NMRGym,nmrgym:test:16879
fixkaabududjcp,NMRGym,nmrgym:test:5711
fiyvyqfnwryzhd,NMRGym,nmrgym:test:22309
fizxvhsjznidkd,NMRBank,nmrbank:row:24899
fjacxgwltstqfg,NMRBank,nmrbank:row:96392
fjazvhypasaqkm,NMRGym,nmrgym:test:12176|nmrgym:test:25404
fjbrfrobvsfyah,NMRBank,nmrbank:row:67406
fjcotrvrfqsfdp,NMRGym,nmrgym:test:15481
fjcwylrngksuch,NMRGym,nmrgym:test:17375|nmrgym:test:17674|nmrgym:test:22974|nmrgym:test:23604
fjddpqyqraojrd,NMRBank,nmrbank:row:112158
fjdwphjdewupol,NMRGym,nmrgym:test:25263
fjeqjpsdbivtmz,NMRGym,nmrgym:test:24736
fjhmvjzotipcoq,NMRGym,nmrgym:test:3499
fjhvmwaorqkmpx,NMRBank,nmrbank:row:92901
fjhyqraqlgaupf,NMRNet,nmrshiftdb2_2018_H_test_2178
fjijnrjgljyeko,NMRBank,nmrbank:row:129248
fjjbqoybvycjoo,NMRNet,nmrshiftdb2_2018_H_test_1489
fjkbhfzrinvaka,NMRGym,nmrgym:test:1552|nmrgym:test:24073
fjkkwbcbtyeubc,NMRGym,nmrgym:test:11199|nmrgym:test:14363|nmrgym:test:15981
fjlpsnheuaecro,NMRBank,nmrbank:row:83346
fjmidxczqpqkpl,NMRGym,nmrgym:test:14121
fjmjdejhsrvsdh,NMRNet,nmrshiftdb2_2018_H_test_956
fjmmadpcdjnxah,NMRBank,nmrbank:row:93192
fjmotcnfbjavch,NMRBank,nmrbank:row:129490
fjmspijunoagcs,NMRGym,nmrgym:test:18779
fjnqoxahewnkgh,NMRBank,nmrbank:row:70614
fjoxeqaczwtfid,NMRGym,nmrgym:test:24842
fjpgrrcsbfczig,NMRBank,nmrbank:row:45013
fjqcmbhpdijwqu,NMRBank,nmrbank:row:22891
fjqnygcxrxijki,NMR-Solver,nmr_solver:exp:200
fjqzrizeyzkfca,NMRGym,nmrgym:test:12187
fjsglucjqaaala,NMRGym,nmrgym:test:9781
fjsiousqpkyamu,NMRGym,nmrgym:test:22522
fjsksyvnulwvaz,NMRGym,nmrgym:test:13683
fjsomzolxcmhsp,NMRGym,nmrgym:test:2186|nmrgym:test:23201
fjsrawzxmqetdo,NMRNet,nmrshiftdb2_2018_H_test_833
fjsyxnofzqfoan,NMRGym,nmrgym:test:5663|nmrgym:test:9931
fjszkxfvebzqth,NMRGym,nmrgym:test:13783|nmrgym:test:14696|nmrgym:test:21775
fjtufhznoqefaj,NMRBank,nmrbank:row:91423
fjtuphuoziwrpu,NMRBank,nmrbank:row:39035
fjtyemzgzxafoq,NMRBank,nmrbank:row:144416
fjubjnnutbhvej,NMRGym,nmrgym:test:25950
fjuhpzcgvqflgz,NMRBank,nmrbank:row:2141
fjupiphiqjjzkv,NMRGym,nmrgym:test:26971
fjvvmvxjorajaz,NMRGym,nmrgym:test:12029
fjwojbdvjxubll,NMRGym,nmrgym:test:1370|nmrgym:test:19699|nmrgym:test:23224
fjwqqvouwhgxsf,NMRGym,nmrgym:test:20144
fjxaoljcoasqtl,NMRGym,nmrgym:test:15515
fjxnlqwnqyoucw,NMRBank,nmrbank:row:42149
fjxrgkniibtssq,NMRGym,nmrgym:test:16893
fjzfolajahnflo,NMRBank,nmrbank:row:121978
fjzzhlqmcvlimi,NMRBank,nmrbank:row:116578
fkabawurblbflt,NMRGym,nmrgym:test:8681
fkaddoybrrmbpp,NMRGym,nmrgym:test:896
fkafcqiotwwnbg,NMRGym,nmrgym:test:16104
fkaoxsdpcytxnp,NMRGym,nmrgym:test:10896|nmrgym:test:17336
fkbcthhijqpfne,NMRBank,nmrbank:row:81835
fkbkjzkhgzmvnm,NMRGym,nmrgym:test:23130
fkbrfiuowjccbm,NMRBank,nmrbank:row:49182
fkbubzqcfqddaq,NMRBank,nmrbank:row:100828
fkbuxgghnjbrii,NMRGym,nmrgym:test:9296
fkcbkhbqlcjmbj,NMRGym,nmrgym:test:24690
fkckfhafdutqis,NMRBank,nmrbank:row:75270
fkcycozwmlvgrd,NMRBank,nmrbank:row:66006
fkdrtlfrrhqtgu,NMRGym,nmrgym:test:6843|nmrgym:test:7216|nmrgym:test:11853|nmrgym:test:21431
fkewmjupdxargb,NMRBank,nmrbank:row:85388
fkgbtesbbbpnnr,NMRBank,nmrbank:row:63759
fkggpffqccrpaq,NMRGym,nmrgym:test:10735
fkhnzqfcdgoqgv,NMRNet,nmrshiftdb2_2018_H_test_2521
fkjfkiptkqpifb,NMRGym,nmrgym:test:20184
fkjmffzjnwgyki,NMRGym,nmrgym:test:13582
fkjqpeczruznch,NMRGym,nmrgym:test:5533
fkkcflwcdyibbr,NMRBank,nmrbank:row:67227
fkkjjpmgawgypn,NMRBank,nmrbank:row:93644
fkkkkikmpvfukh,NMRBank,nmrbank:row:48111
fkklbehwcxsrbm,NMRBank,nmrbank:row:48550
fkkvkksevmqyer,NMRNet,nmrshiftdb2_2018_H_test_2160
fkkyveyiqalcad,NMRBank,nmrbank:row:80765
fkmwongaacctjv,NMRBank,nmrbank:row:131940
fkoigoimeksaon,NMRBank,nmrbank:row:85882
fkpdqsqjnffsas,NMRGym,nmrgym:test:5341|nmrgym:test:6151|nmrgym:test:18847
fkpkgggaksmqej,NMRBank,nmrbank:row:66481
fkpkszspuhuzpm,NMRBank,nmrbank:row:32398
fkpydkgdbyfmgx,NMRGym,nmrgym:test:24974
fkqaozvcbdszdv,NMRNet,nmrshiftdb2_2018_H_test_1761
fkqnyexlukhofa,NMRGym,nmrgym:test:10272|nmrgym:test:25510
fkqzcaobkrtyco,NMRBank,nmrbank:row:63559
fktcxjwzzoiztk,NMRBank,nmrbank:row:135687
fktryakdrqetbz,NMRGym,nmrgym:test:19284
fktuiaroljadnj,NMRGym,nmrgym:test:14939
fktwqriytzbvok,NMRGym,nmrgym:test:8579
fkvmfqjevrpmdy,NMRGym,nmrgym:test:24582
fkvpwwxlkfjotr,NMRBank,nmrbank:row:58173|nmrbank:row:58175
fkvrmqnewfzvgo,NMRGym,nmrgym:test:1336|nmrgym:test:6329|nmrgym:test:25547
fkwvvryrechjez,NMRGym,nmrgym:test:16377|nmrgym:test:21115
fkxnxtuvnsxgof,NMRBank,nmrbank:row:95613
fkybeojbjvvmdd,NMRGym,nmrgym:test:19470
fkyfctpeyixghb,NMRBank,nmrbank:row:83661
fkzxyjytusgiqe,NMRNet,nmrshiftdb2_2018_H_test_484
flaqqshrlbfiez,NMRNet,nmrshiftdb2_2018_H_test_138
flasxnuzxfwtkh,NMRBank,nmrbank:row:144011
flclrfoubqjetr,NMRBank,nmrbank:row:18460
flcwyeudioqxeb,NMRBank,nmrbank:row:49163
flddqojbzuiybb,NMRGym,nmrgym:test:7701
flennlqfglvcbc,NMRGym,nmrgym:test:13217
flexwsvnlalipp,NMRGym,nmrgym:test:25146
flfvgykwpnmraj,NMRBank,nmrbank:row:3816
flgbnpdgendjjr,NMRGym,nmrgym:test:20113
flgwkmxaowpypp,NMRGym,nmrgym:test:4833|nmrgym:test:6651|nmrgym:test:15199|nmrgym:test:24060
flhcanmuniuugt,NMRBank,nmrbank:row:105383
flhniibtwfbrkb,NMRGym,nmrgym:test:25615
flhqamwknpotdv,NMRGym,nmrgym:test:2243
fljkfrkxsgkiew,NMRGym,nmrgym:test:4322|nmrgym:test:13879
fljucqwjtrgsln,NMRBank,nmrbank:row:136538
flkanhizniujpe,NMRGym,nmrgym:test:19324
fllajqxtpwfrio,NMRGym,nmrgym:test:22749
fllfpnxwkcvzai,NMRBank,nmrbank:row:94425
fllobivyzovrmz,NMRGym,nmrgym:test:1311
fllyikbnxzgxfu,NMRGym,nmrgym:test:10525
flmdvqmcmigpek,NMRGym,nmrgym:test:1545|nmrgym:test:4029|nmrgym:test:12154
flmnlrvrvrqcji,NMRBank,nmrbank:row:101475
flmojavdpiwhcr,NMRGym,nmrgym:test:1288|nmrgym:test:23277|nmrgym:test:26306
flmsuhwebubxov,NMRBank,nmrbank:row:67886
flnhxezftaktid,NMRGym,nmrgym:test:14747
flnrobhxqdrxqn,NMRBank,nmrbank:row:56423
flqrgeqexyidgs,NMRBank,nmrbank:row:131773
flqulzlwnbvccm,NMRGym,nmrgym:test:2249
flqwbrlrhijjen,NMRGym,nmrgym:test:2005|nmrgym:test:26467
flrfvkcaadykgv,NMRGym,nmrgym:test:1352|nmrgym:test:19988|nmrgym:test:26371
flrobgvhsznadr,NMRGym,nmrgym:test:7759
flrvuygpxmoonk,NMRBank,nmrbank:row:51025
flslwgyfpffxod,NMRBank,nmrbank:row:27088
fltdndwpymjpil,NMRBank,nmrbank:row:112560
fltjduofaqwhdf,NMRNet,nmrshiftdb2_2018_H_test_396
fltjjoibvdpgnk,NMRBank,nmrbank:row:100427
fltlgireyzhlfv,NMRBank,nmrbank:row:90140
fltogqnwfpbpkd,NMRGym,nmrgym:test:10960
fluggdykqpjims,NMRBank,nmrbank:row:98176
flukdzdmasdrsd,NMRBank,nmrbank:row:47785
flukjfgneboobo,NMRGym,nmrgym:test:19483
flvigyvxzhluhp,NMRNet,nmrshiftdb2_2018_H_test_400
flvlfjqohkwoaz,NMRGym,nmrgym:test:245|nmrgym:test:14247|nmrgym:test:18594
flvrpvujpnmdey,NMRBank,nmrbank:row:117925
flwgjsotrtyrag,NMRBank,nmrbank:row:143652
flwjtplbogrkqr,NMRGym,nmrgym:test:4266
flwvksvfncyenr,NMRGym,nmrgym:test:4975
flxihtxmsuelbe,NMRBank,nmrbank:row:41600
flxmzkhnanpfeh,NMRGym,nmrgym:test:18130
flxobivmewheah,NMRBank,nmrbank:row:44540
flyihoninhhxdt,NMRBank,nmrbank:row:100676
flylknhtoozfmd,NMRBank,nmrbank:row:125995
flzssxqboaihgk,NMRBank,nmrbank:row:98418
fmbcgukmriznrt,NMRNet,nmrshiftdb2_2018_H_test_745
fmbmbhrsjoxgod,NMRBank,nmrbank:row:55714
fmbporstybrwad,NMRBank,nmrbank:row:140635
fmciekxubzhpeg,NMRBank,nmrbank:row:146101
fmcimicgczjekx,NMRGym,nmrgym:test:2150
fmcjknqriivrkj,NMRNet,nmrshiftdb2_2018_H_test_1568
fmcpzmxudwpsid,NMRGym,nmrgym:test:21455
fmdolsjqvywygm,NMRBank,nmrbank:row:99818
fmdscppqabhnlb,NMRGym,nmrgym:test:17274|nmrgym:test:19730
fmgjfziqyygulg,NMRBank,nmrbank:row:89876
fmglvuszqycyhs,NMRGym,nmrgym:test:24799
fmgyabsxibfkhp,NMRGym,nmrgym:test:23388
fmhuwefsldqjgp,NMRGym,nmrgym:test:8914|nmrgym:test:15028
fmhvpxriwirakp,NMRBank,nmrbank:row:67897
fmhwmozsbsuipo,NMRGym,nmrgym:test:18176
fmibhmhhembvrn,NMRBank,nmrbank:row:138317
fmiigejyebhnas,NMRGym,nmrgym:test:5306|nmrgym:test:13828|nmrgym:test:14416|nmrgym:test:15719
fmilocpcjqaqrw,NMRBank,nmrbank:row:134429
fmjfhktwwxzekf,NMRGym,nmrgym:test:14721
fmjrycbpdiieaz,NMRGym,nmrgym:test:10442|nmrgym:test:24444
fmjzdbkzlidngt,NMRGym,nmrgym:test:13245|nmrgym:test:16300|nmrgym:test:19634
fmkqpmdfnynyag,NMR-Solver,nmr_solver:exp:175
fmksngnxtpmpqe,NMRGym,nmrgym:test:978|nmrgym:test:6708
fmmayoywgnrcgo,NMRBank,nmrbank:row:39222
fmmunmbfxgumny,NMRGym,nmrgym:test:10047
fmnboefxhlgjlz,NMRGym,nmrgym:test:12620|nmrgym:test:12778|nmrgym:test:19251
fmnmkgzmgnvqez,NMRBank,nmrbank:row:33645
fmnrkckklrygdn,NMRBank,nmrbank:row:17987
fmoalxaftsfsdw,NMRGym,nmrgym:test:1227
fmoxtyqiuuygob,NMRGym,nmrgym:test:16543
fmozofoconbpny,NMRGym,nmrgym:test:4032|nmrgym:test:9664|nmrgym:test:12808
fmpnfdsphnufos,NMRGym,nmrgym:test:2584|nmrgym:test:9260|nmrgym:test:13560
fmpnxdmjkbqljr,NMRGym,nmrgym:test:23457
fmqvotmskvvbpl,NMRGym,nmrgym:test:18467|nmrgym:test:20956
fmsdyyncmgqcln,NMRGym,nmrgym:test:24517
fmskeayuzjvqgb,NMRBank|NMRGym,nmrbank:row:104142|nmrgym:test:9736
fmtoonjsdweqtn,NMRGym,nmrgym:test:18545
fmtpmyqmvqqhix,NMRGym,nmrgym:test:398
fmtqgrcnhlundd,NMRGym,nmrgym:test:1486|nmrgym:test:6034
fmtqsrdoyfkrre,NMRNet,nmrshiftdb2_2018_H_test_1291
fmuglsymlsbahs,NMRGym,nmrgym:test:3780|nmrgym:test:8377|nmrgym:test:26564
fmuuexpzvsomdj,NMRGym,nmrgym:test:18741|nmrgym:test:21288
fmuwngszldhras,NMRBank,nmrbank:row:23759
fmvccuignapooq,NMRGym,nmrgym:test:12217|nmrgym:test:14688
fmvrrcdbaluubi,NMRGym,nmrgym:test:16485
fmvsfqlvxibwor,NMRGym,nmrgym:test:6742
fmwobhdjhzmmim,NMRGym,nmrgym:test:8463|nmrgym:test:26878
fmxhxrljovhcin,NMRBank,nmrbank:row:123830
fmxycndzggvepp,NMRGym,nmrgym:test:7890
fmygweuxjhfcbl,NMRBank,nmrbank:row:58227
fmymhduzzzufgm,NMRGym,nmrgym:test:15594
fmyxtidkaktsdi,NMRGym,nmrgym:test:11309
fmzrtbgbhhjwmf,NMRBank,nmrbank:row:114827
fmzyqdfworsvbz,NMRGym,nmrgym:test:13340
fnahdzrihbaxig,NMRGym,nmrgym:test:18271
fnalbtisbdhihs,NMRGym,nmrgym:test:17317
fnazzvmoujxfkm,NMRNet,nmrshiftdb2_2018_H_test_1061
fnbjcarflwaapk,NMRGym,nmrgym:test:3886|nmrgym:test:14621|nmrgym:test:21157
fnbwmxpzdntaqu,NMRGym,nmrgym:test:20450
fncpecyulvhycj,NMRGym,nmrgym:test:2561|nmrgym:test:7180
fncpzggstqeggk,NMRGym,nmrgym:test:13220
fncswmaztojbif,NMRGym,nmrgym:test:21948
fndyvhwibbkvlb,NMRBank,nmrbank:row:56485
fnegqluyjcfrio,NMRBank,nmrbank:row:93931
fneqhkcqxdkyeo,NMRNet,nmrshiftdb2_2018_H_test_230|nmrshiftdb2_2018_H_test_231
fnevhoutqvoenx,NMRGym,nmrgym:test:13932|nmrgym:test:18526
fnffiqzxxuomtl,NMRGym,nmrgym:test:23003
fnhaxmuppcvghm,NMRGym,nmrgym:test:19419
fnhcezdzqtyvet,NMRGym,nmrgym:test:2111|nmrgym:test:7734
fnhdqpdsbaholz,NMRGym,nmrgym:test:1179
fnibrrhozlasgi,NMRGym,nmrgym:test:10570
fniddhysjxzogp,NMRGym,nmrgym:test:15342
fnipouqvrmyxix,NMRBank,nmrbank:row:111495
fnispjncvjnhiq,NMRBank,nmrbank:row:44539
fnissqupduscpe,NMRGym,nmrgym:test:5917|nmrgym:test:6055
fnizttqklaulkf,NMRGym,nmrgym:test:1015
fnjfkzrqggfnpc,NMRGym,nmrgym:test:13640
fnjrdifuhuclag,NMRBank,nmrbank:row:12641
fnkqxyhwgsifbk,NMRGym,nmrgym:test:7926|nmrgym:test:21508
fnlcrourwwcvtn,NMRNet,nmrshiftdb2_2018_H_test_1592
fnlnreqjenkuoh,NMRNet,nmrshiftdb2_2018_H_test_730
fnlqtdxniqmohw,NMRBank,nmrbank:row:13504
fnlxfvtzyofbpj,NMRGym,nmrgym:test:14610
fnmsycrstupwix,NMRBank,nmrbank:row:138257
fnmvgtwmhcrrel,NMRGym,nmrgym:test:15071|nmrgym:test:15491
fnmxvefzphefmb,NMRBank,nmrbank:row:45400
fnnymoiihlukqd,NMRBank,nmrbank:row:97320
fnollsoslndjbq,NMRBank,nmrbank:row:17659
fnomgxxbxvowcn,NMRGym,nmrgym:test:24599
fnonceyeezgwoe,NMRGym,nmrgym:test:9303|nmrgym:test:11485
fnosxwkquyalbm,NMRBank|NMRGym,nmrbank:row:35003|nmrgym:test:13894
fnpgjpknkadbgk,NMRBank,nmrbank:row:122394
fnpvyrjtbxhipb,NMRNet,nmrshiftdb2_2018_H_test_1915
fnqgqfypcolvit,NMRBank,nmrbank:row:44687
fnrfuguisxpiku,NMRGym,nmrgym:test:22698
fnrfwnoujultbt,NMRGym,nmrgym:test:9578|nmrgym:test:12929
fnrijsoqontgtk,NMRBank,nmrbank:row:137942
fnrukwypltxjfy,NMRBank,nmrbank:row:48442
fnsieklxcbzzlb,NMRGym,nmrgym:test:17395|nmrgym:test:18214
fnsrkzkjpbbros,NMRBank,nmrbank:row:104007
fnulxdiisooybj,NMRGym,nmrgym:test:24467
fnurmestbhgwom,NMRBank,nmrbank:row:10543
fnushdmdoxmxea,NMRGym,nmrgym:test:20501|nmrgym:test:25956
fnussaibtfpqqe,NMRBank,nmrbank:row:87314
fnvdlabpvlyteo,NMRGym,nmrgym:test:4242
fnvjttxdubergv,NMRGym,nmrgym:test:13955
fnvzlpattuhfsq,NMRGym,nmrgym:test:12051
fnwfabvlzrwbmf,NMRBank,nmrbank:row:56747
fnwnmspjswpvro,NMRGym,nmrgym:test:13224
fnwoqqnmnwvnru,NMRGym,nmrgym:test:14397
fnwyaoujzvscfv,NMRGym,nmrgym:test:19889
fnxhqrmbgoyzcc,NMRGym,nmrgym:test:2943
fnxlhoabsoywtj,NMRGym,nmrgym:test:13479
fnylwpvrpxgiip,NMRGym,nmrgym:test:17573
fnyznoyszsymax,NMRGym,nmrgym:test:13473
fnzalxoibwqneg,NMRGym,nmrgym:test:600
fnzzyronwcjztm,NMRGym,nmrgym:test:10311|nmrgym:test:10757|nmrgym:test:18009
foaaadkformvou,NMRGym,nmrgym:test:8701
foabcwzgjmzlsp,NMRGym,nmrgym:test:1318
fobsvhugsbszrq,NMRGym,nmrgym:test:3344
focautsvdikzop,NMRNet,nmrshiftdb2_2018_H_test_362
focgdcazdkvvhd,NMRBank,nmrbank:row:72438
foclzhwkmgxfgt,NMRNet,nmrshiftdb2_2018_H_test_681
focmaghlkmvcqs,NMRBank,nmrbank:row:134672
focwthvieulwnv,NMRGym,nmrgym:test:20454
focxvcwduuuckh,NMRBank,nmrbank:row:39437
fodicjoaxwmhec,NMRGym,nmrgym:test:2381|nmrgym:test:15883
fodkxnyowdpsor,NMRGym,nmrgym:test:8449
fodlfnppizrcpt,NMRBank|NMRGym,nmrbank:row:89826|nmrgym:test:12621
foealjxhuwjthj,NMRGym,nmrgym:test:26754
fogsufhahppjky,NMRBank,nmrbank:row:86446
fohlcnfcbqqcft,NMRGym,nmrgym:test:26926
fohptxtvcqdqby,NMRGym,nmrgym:test:6855
fohzhwzluvjbhk,NMRBank,nmrbank:row:107037
fojbzooyhbifcc,NMRGym,nmrgym:test:4852
fojcjlsjzfqcid,NMRGym,nmrgym:test:18855
fojzkvdzcosqgi,NMRGym,nmrgym:test:16530
fokgulqdamdmhz,NMRGym,nmrgym:test:5039|nmrgym:test:16468|nmrgym:test:17833
fokwprnhhvsyhq,NMRBank,nmrbank:row:39573
foliakdpgorqfo,NMRGym,nmrgym:test:5572
folkhvlrcromnz,NMRNet,nmrshiftdb2_2018_H_test_1028
folwtjxfasrzpb,NMRBank,nmrbank:row:9356
fommeddbbhtllz,NMRBank|NMRGym,nmrbank:row:131774|nmrgym:test:17634
fomnxfkbigaiqe,NMRBank|NMRGym,nmrbank:row:136095|nmrgym:test:7835
fonajpsjyidann,NMRGym,nmrgym:test:7540
fonhwgaewdlmdp,NMRGym,nmrgym:test:17273
fonppygjuvvmey,NMRGym,nmrgym:test:7329|nmrgym:test:10201|nmrgym:test:10377
fonsxokysoezpz,NMRGym,nmrgym:test:2054
fonwovfpqfnstj,NMRGym,nmrgym:test:22837
foohehgybtxysm,NMRNet,nmrshiftdb2_2018_H_test_544
foppzejcuoyapu,NMRBank,nmrbank:row:26058
foqdukuewrkmcx,NMRGym,nmrgym:test:5615
foqgkcotkqaxpe,NMRGym,nmrgym:test:10664|nmrgym:test:11208|nmrgym:test:22336|nmrgym:test:26407
foqieoxgpwgbbg,NMRGym,nmrgym:test:22950
fordhajropsper,NMRGym,nmrgym:test:7760
forlyqgdazrkbl,NMRGym,nmrgym:test:18523
fosclsovgltokv,NMRGym,nmrgym:test:13117
fotkgfogiizyta,NMRGym,nmrgym:test:5927
fotppzydyieynm,NMRGym,nmrgym:test:15673
foumcmznkxmwqy,NMRGym,nmrgym:test:10316
fozcyaciklckit,NMRGym,nmrgym:test:7100
fozyktusowwqgr,NMRGym,nmrgym:test:14576
fozzrmxrfybzdd,NMRBank,nmrbank:row:103498
fpbfmfkgwsmary,NMRBank,nmrbank:row:13640
fpbiejbyuwstmy,NMRGym,nmrgym:test:21446
fpcpqghisrhydy,NMRGym,nmrgym:test:22031
fpdbzzrhdypkno,NMRGym,nmrgym:test:15336
fpebteqyxhtweg,NMRBank,nmrbank:row:80006
fpefpywaljfkgy,NMRGym,nmrgym:test:20741|nmrgym:test:21665|nmrgym:test:25076
fpeimvvfzymrmr,NMRGym,nmrgym:test:3690
fpernavlrmhfhy,NMRBank|NMRGym,nmrbank:row:5426|nmrgym:test:23569
fpexnlmeeykydq,NMRGym,nmrgym:test:9847|nmrgym:test:18046
fpfdaplhfvexkc,NMRGym,nmrgym:test:14968
fphbkyrpwqobbf,NMRGym,nmrgym:test:14930
fpikwkvhmlykno,NMRBank,nmrbank:row:55594
fpirbhdgwmwjep,NMRGym,nmrgym:test:18891
fpivexzkqpcgen,NMRBank,nmrbank:row:17511
fpjfclwcessdlx,NMRGym,nmrgym:test:16928
fpjqjvgaphoapq,NMRGym,nmrgym:test:26458
fpkdtbsrjclmgl,NMRBank,nmrbank:row:38359
fplzevhihbafsv,NMRBank,nmrbank:row:94752
fpmdsuweqwrqew,NMRBank,nmrbank:row:123288
fpmopbctuvnark,NMRGym,nmrgym:test:5088|nmrgym:test:12219|nmrgym:test:15618
fpmpigzorjwwjx,NMRGym,nmrgym:test:12030
fpnaeorlbxbvdl,NMRBank,nmrbank:row:8757
fpnaknfljiqadw,NMRGym,nmrgym:test:8666|nmrgym:test:13155
fpnyzeudibojqa,NMRGym,nmrgym:test:1333|nmrgym:test:11322|nmrgym:test:23480|nmrgym:test:24751
fpodaokiioawet,NMRBank,nmrbank:row:83934
fpojsrxfsusucl,NMRBank,nmrbank:row:39296
fpowuscrlfccli,NMRBank,nmrbank:row:118907
fpphshkvknwirb,NMRBank,nmrbank:row:8957
fppvpdgwozajci,NMRGym,nmrgym:test:4056|nmrgym:test:18849
fprcdbogfyarij,NMRBank,nmrbank:row:139315
fprvtthyhjvwcl,NMR-Solver,nmr_solver:exp:346
fprxuevbksvfqg,NMRGym,nmrgym:test:19052
fpscsfrhccjldn,NMRGym,nmrgym:test:17607
fptdddjwqmotmv,NMRGym,nmrgym:test:9565|nmrgym:test:26443
fptgeitvilimld,NMRBank,nmrbank:row:43888
fptguqrtqzpccq,NMRGym,nmrgym:test:4318
fpuikdzryqiziz,NMRGym,nmrgym:test:17591
fpuwliaefdlykk,NMRGym,nmrgym:test:5429
fpuyaaijnarzmj,NMRGym,nmrgym:test:14873
fpvkhbsqesciep,NMRGym,nmrgym:test:5409|nmrgym:test:11885|nmrgym:test:14222|nmrgym:test:24862
fpvlfjbbecqjlt,NMRGym,nmrgym:test:10692
fpwmtyhemjyanr,NMRBank,nmrbank:row:55720
fpwnlurchdrmhc,NMRBank,nmrbank:row:18555
fpxihdrbznldsm,NMRGym,nmrgym:test:21881
fpxxoumxjiivbn,NMRGym,nmrgym:test:12443
fpxyvfqxmvngkz,NMRGym,nmrgym:test:9989|nmrgym:test:17429
fpyltcxrqurgoi,NMRGym,nmrgym:test:14636|nmrgym:test:20147
fpynrbcszmvjhh,NMRBank,nmrbank:row:131770
fpyzufkatblliy,NMRGym,nmrgym:test:3234|nmrgym:test:8097|nmrgym:test:21805
fpyzznagoqeqin,NMRGym,nmrgym:test:16957
fpzavhzkgphzdb,NMRGym,nmrgym:test:11652
fpzmkwnkhqrdmw,NMRGym,nmrgym:test:16097|nmrgym:test:22359|nmrgym:test:25504
fpzxqvcyhdmiia,NMRNet,nmrshiftdb2_2018_H_test_2533
fqazwmiutcbgou,NMRBank,nmrbank:row:40315
fqbcgjtujcafch,NMRBank,nmrbank:row:11382
fqbnbgldegqjtf,NMRBank,nmrbank:row:51367
fqbychdjuapcad,NMRBank,nmrbank:row:147914
fqcnsqjhpsoghm,NMRGym,nmrgym:test:10489
fqdoifqtuhmqkm,NMRGym,nmrgym:test:13719
fqdzoobjrfyxqs,NMRGym,nmrgym:test:17200
fqegqnrtqvjfcy,NMRGym,nmrgym:test:8341|nmrgym:test:27043
fqesenyvlfkltd,NMRGym,nmrgym:test:1960
fqfquxseedufoe,NMRBank,nmrbank:row:119686
fqfuvbdwcnxxrn,NMRBank|NMRGym,nmrbank:row:24958|nmrgym:test:2487
fqgdbkwvcxnenp,NMRBank,nmrbank:row:114007
fqgkqkxrllnyha,NMRGym,nmrgym:test:9869
fqgmuxcyvidqst,NMRGym,nmrgym:test:24179
fqgsovpujptinv,NMRBank,nmrbank:row:72294
fqhdeyfrhaswgr,NMRGym,nmrgym:test:9833
fqhowbkzfiynnu,NMRBank,nmrbank:row:9597
fqihrgvssrezoh,NMRGym,nmrgym:test:11354|nmrgym:test:18230
