record_id,inchikey14,murcko_scaffold,pmcid,csv_row
nmrbank:row:128378,uhtumgfrrptldc,O=C(Nc1ccccc1)c1cccc(-c2ccc3nc(Nc4cn[nH]c4)ncc3c2)c1,PMC9279635,128378
nmrbank:row:141297,jsmjwegbqchsgf,O=C(Nc1ccc2c(c1)BOC2)OCc1ccccc1,PMC9272583,141297
nmrbank:row:113058,boapxdsrulbilc,O=C1c2ccccc2NC(c2cccs2)N1c1ccccc1,PMC3433688,113058
nmrbank:row:105740,oibrwcjyhlmxhs,O=c1oc2ccccc2c2c1CCCO2,PMC10385152,105740
nmrbank:row:127179,oqakgwnmulyper,O=c1oc2ccccc2c2c1CCCO2,PMC9090729,127179
nmrbank:row:127184,qcewphlaqzlsqs,O=c1oc2ccccc2c2c1CCCO2,PMC9090729,127184
nmrbank:row:127544,hdirveinpbiegy,O=S(=O)(NCCCCCCCCCCCC1CCCO1)c1cn[nH]c1,PMC9131733,127544
nmrbank:row:127549,illkzbqxygerjn,O=S(=O)(NCCCCCCCCCCCC1CCCO1)c1cn[nH]c1,PMC9131733,127549
nmrbank:row:23593,gcsrhizjcwmapt,c1cc(OCc2ccc3ccc4cccc5ccc2c3c45)cc(OCc2ccc3ccc4cccc5ccc2c3c45)c1,PMC6264198,23593
nmrbank:row:23597,xqwzkfxacwavrf,c1cc(OCc2ccc3ccc4cccc5ccc2c3c45)cc(OCc2ccc3ccc4cccc5ccc2c3c45)c1,PMC6264198,23597
nmrbank:row:6880,bkxcaaayhlczll,c1ccc(C(c2ccccc2)c2ccc(C(c3ccccc3)c3ccccc3)cc2)cc1,PMC4840480,6880
nmrbank:row:79981,cgufrmgkhcwflb,O=C1C(=Cc2cc[n+](Cc3ccccc3)cc2)OCc2ccccc21,PMC9145193,79981
nmrbank:row:79982,ovlaudjpmsbrly,O=C1C(=Cc2cc[n+](Cc3ccccc3)cc2)OCc2ccccc21,PMC9145193,79982
nmrbank:row:79983,mjsxjvfgtmuyeb,O=C1C(=Cc2cc[n+](Cc3ccccc3)cc2)OCc2ccccc21,PMC9145193,79983
nmrbank:row:79984,lbmisshrxcfnsp,O=C1C(=Cc2cc[n+](Cc3ccccc3)cc2)OCc2ccccc21,PMC9145193,79984
nmrbank:row:79985,pphbcjzmaueklb,O=C1C(=Cc2cc[n+](Cc3ccccc3)cc2)OCc2ccccc21,PMC9145193,79985
nmrbank:row:79986,dierspudqkwmit,O=C1C(=Cc2cc[n+](Cc3ccccc3)cc2)OCc2ccccc21,PMC9145193,79986
nmrbank:row:79987,zdqhkmplkqhrcj,O=C1C(=Cc2cc[n+](Cc3ccccc3)cc2)OCc2ccccc21,PMC9145193,79987
nmrbank:row:79988,hoamjwtunpvlke,O=C1C(=Cc2cc[n+](Cc3ccccc3)cc2)OCc2ccccc21,PMC9145193,79988
nmrbank:row:79989,xiqoujpkbwgrkw,O=C1C(=Cc2cc[n+](Cc3ccccc3)cc2)OCc2ccccc21,PMC9145193,79989
nmrbank:row:79990,jwlaqfvmhwkfmd,O=C1C(=Cc2cc[n+](Cc3ccccc3)cc2)OCc2ccccc21,PMC9145193,79990
nmrbank:row:79991,audadeyoxbgrkh,O=C1C(=Cc2cc[n+](Cc3ccccc3)cc2)OCc2ccccc21,PMC9145193,79991
nmrbank:row:79992,rlwnjndiofcaab,O=C1C(=Cc2cc[n+](Cc3ccccc3)cc2)OCc2ccccc21,PMC9145193,79992
nmrbank:row:79993,wgdbypbkwsdsnn,O=C1C(=Cc2cc[n+](Cc3ccccc3)cc2)OCc2ccccc21,PMC9145193,79993
nmrbank:row:79994,nhpgllubgumiph,O=C1C(=Cc2cc[n+](Cc3ccccc3)cc2)OCc2ccccc21,PMC9145193,79994
nmrbank:row:79995,dubcwzmtmsmbdl,O=C1C(=Cc2cc[n+](Cc3ccccc3)cc2)OCc2ccccc21,PMC9145193,79995
nmrbank:row:79996,zmgjpiaxylxork,O=C1C(=Cc2cc[n+](Cc3ccccc3)cc2)OCc2ccccc21,PMC9145193,79996
nmrbank:row:79997,yhqpiytuehakfz,O=C1C(=Cc2cc[n+](Cc3ccccc3)cc2)OCc2ccccc21,PMC9145193,79997
nmrbank:row:79998,ldxllvwyncxrrw,O=C1C(=Cc2cc[n+](Cc3ccccc3)cc2)OCc2ccccc21,PMC9145193,79998
nmrbank:row:79999,reduetujmgiidx,O=C1C(=Cc2cc[n+](Cc3ccccc3)cc2)OCc2ccccc21,PMC9145193,79999
nmrbank:row:80000,horqbyoiqmtwcj,O=C1C(=Cc2cc[n+](Cc3ccccc3)cc2)OCc2ccccc21,PMC9145193,80000
nmrbank:row:80001,uylnoickmrvyqq,O=C1C(=Cc2cc[n+](Cc3ccccc3)cc2)OCc2ccccc21,PMC9145193,80001
nmrbank:row:80002,bqshsknmcyyydv,O=C1C(=Cc2cc[n+](Cc3ccccc3)cc2)OCc2ccccc21,PMC9145193,80002
nmrbank:row:80003,ruauwhzeoauwdk,O=C1C(=Cc2cc[n+](Cc3ccccc3)cc2)OCc2ccccc21,PMC9145193,80003
nmrbank:row:80004,psnbibyxpcxdam,O=C1C(=Cc2cc[n+](Cc3ccccc3)cc2)OCc2ccccc21,PMC9145193,80004
nmrbank:row:80005,obhhgzuxbvplau,O=C1C(=Cc2cc[n+](Cc3ccccc3)cc2)OCc2ccccc21,PMC9145193,80005
nmrbank:row:80006,fpebteqyxhtweg,O=C1C(=Cc2cc[n+](Cc3ccccc3)cc2)OCc2ccccc21,PMC9145193,80006
nmrbank:row:80007,kxdlvvjcqmmued,O=C1C(=Cc2cc[n+](Cc3ccccc3)cc2)OCc2ccccc21,PMC9145193,80007
nmrbank:row:80008,cmkdcefymwgaih,O=C1C(=Cc2cc[n+](Cc3ccccc3)cc2)OCc2ccccc21,PMC9145193,80008
nmrbank:row:80009,snmgrsiyjzqzpz,O=C1C(=Cc2cc[n+](Cc3ccccc3)cc2)OCc2ccccc21,PMC9145193,80009
nmrbank:row:80010,iafkrwkxkoywfn,O=C1C(=Cc2cc[n+](Cc3ccccc3)cc2)OCc2ccccc21,PMC9145193,80010
nmrbank:row:80011,cmhhzzvrzmoxjj,O=C1C(=Cc2cc[n+](Cc3ccccc3)cc2)OCc2ccccc21,PMC9145193,80011
nmrbank:row:80012,cuzxajzxmwnmcv,O=C1C(=Cc2cc[n+](Cc3ccccc3)cc2)OCc2ccccc21,PMC9145193,80012
nmrbank:row:80013,heovsccclsqgra,O=C1C(=Cc2cc[n+](Cc3ccccc3)cc2)OCc2ccccc21,PMC9145193,80013
nmrbank:row:80014,watcxaoodsfrcg,O=C1C(=Cc2cc[n+](Cc3ccccc3)cc2)OCc2ccccc21,PMC9145193,80014
nmrbank:row:80015,wsqrqljruxzhbu,O=C1C(=Cc2cc[n+](Cc3ccccc3)cc2)OCc2ccccc21,PMC9145193,80015
nmrbank:row:3984,dopiovcmukjthv,c1ccc(COCC2CCCN2)cc1,PMC4091971,3984
nmrbank:row:30357,yfmwfaiyojfhjy,c1ccc(-c2cccc(C3CN3)c2)cc1,PMC6271868,30357
nmrbank:row:30358,ubixnodkfufmbu,c1ccc(-c2cccc(C3CN3)c2)cc1,PMC6271868,30358
nmrbank:row:88305,mcsvcpazznuapj,O=C1Cc2ccccc2C(N2CCOCC2)N1,PMC9604367,88305
nmrbank:row:137477,qglvfnvaggobhl,O=C1NN=CC1=NNc1ccc(-n2cnc3ccccc3c2=O)cc1,PMC6147013,137477
nmrbank:row:52040,kdqnmoyuprbmhh,O=S1(=O)N=CN2CCCCC2C1CN1CCNCC1,PMC7356088,52040
nmrbank:row:144114,pcvvvlkvrqypco,O=C(C=Cc1c[nH]c2ccccc12)c1c2ccccc2cc2ccccc12,PMC6537702,144114
nmrbank:row:5908,verlahdfijmytd,S=c1[nH]nc(-c2ccccc2)n1-c1ccccc1,PMC4518097,5908
nmrbank:row:29952,bwodajpodpqdqv,S=c1[nH]nc(-c2ccccc2)n1-c1ccccc1,PMC6271535,29952
nmrbank:row:29953,khroaljnufbhrh,S=c1[nH]nc(-c2ccccc2)n1-c1ccccc1,PMC6271535,29953
nmrbank:row:29954,wlzfpvoxywivmf,S=c1[nH]nc(-c2ccccc2)n1-c1ccccc1,PMC6271535,29954
nmrbank:row:29955,crjrdybfbmyhfu,S=c1[nH]nc(-c2ccccc2)n1-c1ccccc1,PMC6271535,29955
nmrbank:row:29956,kcorywvddhgqcu,S=c1[nH]nc(-c2ccccc2)n1-c1ccccc1,PMC6271535,29956
nmrbank:row:30431,nhzsvlbueftumz,S=c1[nH]nc(-c2ccccc2)n1-c1ccccc1,PMC6271917,30431
nmrbank:row:31521,mbydsaodjaojnj,S=c1[nH]nc(-c2ccccc2)n1-c1ccccc1,PMC6272816,31521
nmrbank:row:31522,podznzuligronr,S=c1[nH]nc(-c2ccccc2)n1-c1ccccc1,PMC6272816,31522
nmrbank:row:31523,hlftycpiezmqbh,S=c1[nH]nc(-c2ccccc2)n1-c1ccccc1,PMC6272816,31523
nmrbank:row:31524,fyzfaizehglwjg,S=c1[nH]nc(-c2ccccc2)n1-c1ccccc1,PMC6272816,31524
nmrbank:row:31526,rpmljuowyrsphd,S=c1[nH]nc(-c2ccccc2)n1-c1ccccc1,PMC6272816,31526
nmrbank:row:31527,pnqbptgxcozrsw,S=c1[nH]nc(-c2ccccc2)n1-c1ccccc1,PMC6272816,31527
nmrbank:row:31528,vzydovptatwckc,S=c1[nH]nc(-c2ccccc2)n1-c1ccccc1,PMC6272816,31528
nmrbank:row:31529,gqdrrcaydbmnha,S=c1[nH]nc(-c2ccccc2)n1-c1ccccc1,PMC6272816,31529
nmrbank:row:31531,fbtiunjmdmrvrn,S=c1[nH]nc(-c2ccccc2)n1-c1ccccc1,PMC6272816,31531
nmrbank:row:31532,nbljljuqginpax,S=c1[nH]nc(-c2ccccc2)n1-c1ccccc1,PMC6272816,31532
nmrbank:row:31533,adynvegfndaold,S=c1[nH]nc(-c2ccccc2)n1-c1ccccc1,PMC6272816,31533
nmrbank:row:100689,uptildsvrwmcaq,O=C(C=Cc1cccs1)C1=NN(c2ccccc2)C2c3ccccc3CCN12,PMC10144155,100689
nmrbank:row:100690,qtasptanticrru,O=C(C=Cc1cccs1)C1=NN(c2ccccc2)C2c3ccccc3CCN12,PMC10144155,100690
nmrbank:row:100691,uamksudgybbygm,O=C(C=Cc1cccs1)C1=NN(c2ccccc2)C2c3ccccc3CCN12,PMC10144155,100691
nmrbank:row:124647,bdfocrpaxkeegt,O=C1CC2CCC1(CS(=O)(=O)N1CCCN(Cc3ccccc3)C(=O)C3(c4ccccc4)CC13)C2,PMC9058510,124647
nmrbank:row:139186,mcvbnwiebldtrm,C1C2CC3CC1CC3C2,PMC7125889,139186
nmrbank:row:139187,uqgldommfbffse,C1C2CC3CC1CC3C2,PMC7125889,139187
nmrbank:row:139190,fuxbhkxeasdigk,C1C2CC3CC1CC3C2,PMC7125889,139190
nmrbank:row:139191,wmadlduuvglxaj,C1C2CC3CC1CC3C2,PMC7125889,139191
nmrbank:row:139192,dwvveoxgijtsrs,C1C2CC3CC1CC3C2,PMC7125889,139192
nmrbank:row:50800,oupygovbeqwgbs,O=C1CC(c2ccccc2)Sc2c1ccc1ccccc21,PMC7248974,50800
nmrbank:row:103330,lmwyjwngvlkedl,c1nc(NC2CCCC2)c2nc[nH]c2n1,PMC10258795,103330
nmrbank:row:70605,pdpypjsqfbfiks,O=C(c1ccccc1)c1ccc(=O)n(Cc2ccccc2)c1,PMC8653659,70605
nmrbank:row:70610,rhfrsyroakvjij,O=C(c1ccccc1)c1ccc(=O)n(Cc2ccccc2)c1,PMC8653659,70610
nmrbank:row:70613,dhomnbvafxkkef,O=C(c1ccccc1)c1ccc(=O)n(Cc2ccccc2)c1,PMC8653659,70613
nmrbank:row:70614,fjnqoxahewnkgh,O=C(c1ccccc1)c1ccc(=O)n(Cc2ccccc2)c1,PMC8653659,70614
nmrbank:row:70617,dbfxcekksdppjm,O=C(c1ccccc1)c1ccc(=O)n(Cc2ccccc2)c1,PMC8653659,70617
nmrbank:row:70622,gpczmdfabocipa,O=C(c1ccccc1)c1ccc(=O)n(Cc2ccccc2)c1,PMC8653659,70622
nmrbank:row:70623,mdxjismpujerry,O=C(c1ccccc1)c1ccc(=O)n(Cc2ccccc2)c1,PMC8653659,70623
nmrbank:row:70626,hdthxcsgrxoobz,O=C(c1ccccc1)c1ccc(=O)n(Cc2ccccc2)c1,PMC8653659,70626
nmrbank:row:70628,rgagnpmhsiprij,O=C(c1ccccc1)c1ccc(=O)n(Cc2ccccc2)c1,PMC8653659,70628
nmrbank:row:36824,uzorrivuunrueh,O=C1C2CC([SiH2]c3cccs3)=CC(c3ccccc3)C2C(=O)N1c1ccccc1,PMC6332380,36824
nmrbank:row:133556,wpozipdivjzyiz,O=C1c2ccccc2C(CB2OCCO2)N1Cc1ccccc1,PMC10308578,133556
nmrbank:row:304,obfhqixzfdnisz,c1ccc(NCc2cc(CNCc3c[nH]c4ccccc34)cc(CNCc3c[nH]c4ccccc34)c2)nc1,PMC2871371,304
nmrbank:row:83488,lgirfdrgifwjcj,O=C(NCC1CN(c2ccc(N3CCOCC3)nc2)C(=O)O1)c1ccccc1,PMC9339906,83488
nmrbank:row:99332,jyopqgdnhsiqss,c1csc(Cn2nnc3ccc4sccc4c32)c1,PMC10059756,99332
nmrbank:row:112352,hmfygcqgrsfhbs,c1ccc(-c2ccccc2OCCc2cccnc2)cc1,PMC10788923,112352
nmrbank:row:60915,ljxlvgbmwydgep,O=C1CC(c2c[nH]c3ccccc23)C(=O)N1Cc1ccccc1,PMC8069703,60915
nmrbank:row:60924,mmsawadpxuonrq,O=C1CC(c2c[nH]c3ccccc23)C(=O)N1Cc1ccccc1,PMC8069703,60924
nmrbank:row:60925,dfhmlsfpszmfnd,O=C1CC(c2c[nH]c3ccccc23)C(=O)N1Cc1ccccc1,PMC8069703,60925
nmrbank:row:60926,wpxjoycecpnfev,O=C1CC(c2c[nH]c3ccccc23)C(=O)N1Cc1ccccc1,PMC8069703,60926
nmrbank:row:60927,xpfocsoiqlufbj,O=C1CC(c2c[nH]c3ccccc23)C(=O)N1Cc1ccccc1,PMC8069703,60927
nmrbank:row:88711,amomcvlyykvhlx,O=C(Cc1ccccc1Nc1ccccc1)NN=Cc1cn(-c2ccc(S(=O)(=O)Nc3ncccn3)cc2)nn1,PMC9609428,88711
nmrbank:row:66320,pmbiwflcwxmzjn,c1ccc(Cn2cc(COc3nc4ccc(C5=[NH+]CCCN5)cc4s3)nn2)cc1,PMC8409973,66320
nmrbank:row:108197,peqsvqsdjxrosh,O=C(CCCCCCCCCC(=O)Nc1ccc(CCOc2nc(NN=Cc3ccccc3)cc(N3CCOCC3)n2)cc1)NCC(=O)N1CCCC1C(=O)NCc1ccc(-c2cncs2)cc1,PMC10510382,108197
nmrbank:row:91674,bzuzhwwqtwlhmd,c1ccc(CCOc2cc(-c3ccccc3)nc(SCc3ccccc3)n2)cc1,PMC9737236,91674
nmrbank:row:124006,jzrivajoknwfpc,O=C(c1ccc2ccc3ccc(C(=O)N4CCCc5ccccc54)nc3c2n1)N1CCCc2ccccc21,PMC9055307,124006
nmrbank:row:73532,hflfaipfwkauqr,c1ccc2c(CCc3ccncc3)c[nH]c2c1,PMC8856928,73532
nmrbank:row:73533,bwnfaiweomztdl,c1ccc2c(CCc3ccncc3)c[nH]c2c1,PMC8856928,73533
nmrbank:row:52783,swaoxfvbantjnw,c1ccc(NCCc2nncn2-c2ccccc2)cc1,PMC7412228,52783
nmrbank:row:52784,ncwlawazksbxcv,c1ccc(NCCc2nncn2-c2ccccc2)cc1,PMC7412228,52784
nmrbank:row:84942,faevvbykcvbnrp,c1ccc(NCCc2nncn2-c2ccccc2)cc1,PMC9416745,84942
nmrbank:row:111218,geshfmglrzqnhh,O=C(C=Cc1ccc(C(=O)OCCSc2nc3ccccc3[nH]2)cc1)c1ccccc1,PMC10649752,111218
nmrbank:row:111233,duscjawkqfpdnu,O=C(C=Cc1ccc(C(=O)OCCSc2nc3ccccc3[nH]2)cc1)c1ccccc1,PMC10649752,111233
nmrbank:row:140014,sdabwkcogfjyfs,O=C1c2ccccc2C(=O)c2c(NCc3ccccc3)cccc21,PMC7880572,140014
nmrbank:row:144384,ysxqnobysjnyhp,c1ccc(Cc2nccc3c2[nH]c2ccccc23)cc1,PMC6720801,144384
nmrbank:row:144387,vwyvppbzzyxpgl,c1ccc(Cc2nccc3c2[nH]c2ccccc23)cc1,PMC6720801,144387
nmrbank:row:2267,zxdzsnnviimigj,c1ccc2sc(-c3nc4c5ccccc5ncn4n3)cc2c1,PMC3700071,2267
nmrbank:row:22117,bqxakhxmrpzqqc,c1cnc2c(c1)cc(-n1cccc1)c1cccnc12,PMC6257234,22117
nmrbank:row:68053,bdkxsoikmzzmhu,O=C(CC(C=Cc1ccccc1)NC(=S)N=CC=Cc1ccccc1)c1ccccc1,PMC8528871,68053
nmrbank:row:53650,szcfjibtngmwks,c1ccc2c(OCCN3CCCCC3)ncnc2c1,PMC7504092,53650
nmrbank:row:73347,gzmfoblamzlpjz,O=C1N=CSC1=C(Nc1ccccc1)c1ccccc1,PMC8840376,73347
nmrbank:row:21114,weupunghmpyjky,c1cc(-c2c[se]nn2)ccc1OCC1CO1,PMC6245410,21114
nmrbank:row:29895,kbvxytiklawkns,S=C(Nc1ccccc1)N(Cc1ccccc1)C1CCC2CC1C2,PMC6271509,29895
nmrbank:row:57932,ijdvorvjetwglq,O=C(C=C1CC2C(=C(c3ccsc3)O1)C(=O)Oc1ccccc12)OCc1ccccc1,PMC7831925,57932
nmrbank:row:21241,behprzditrmzju,O=C(CCCCN1CCOCC1)c1ccccc1,PMC6245452,21241
nmrbank:row:101059,vtdawflycbfhdd,O=C(c1cnn(-c2ccccc2)c1)C1C(C=Cc2ccccc2)C2CSCN2C12C(=O)Nc1ccccc12,PMC10167355,101059
nmrbank:row:14965,hlxaqmiwsnqvkq,c1ccc(-c2cc3ccccc3cc2-c2ccccn2)cc1,PMC6100513,14965
nmrbank:row:18628,ppabrcytyjtbcr,C1C[Se]C1,PMC6155421,18628
nmrbank:row:18630,byyobvluqocbes,C1C[Se]C1,PMC6155421,18630
nmrbank:row:34606,jjpojmmcqaeyho,O=c1[nH]c2ccccc2nc1C=Cc1ccc(NCCOc2ccc(-c3c(-c4ccccc4)cc(-c4ccccc4)n3Cc3ccccc3)cc2)cc1,PMC6277781,34606
nmrbank:row:75544,wizcndfsksnuhj,O=S(=O)(ON=CCCn1cnc2ccccc21)c1ccccc1,PMC9000269,75544
nmrbank:row:48355,cnenzogxghrumo,C1CCC2C(C1)CCC1C2CCC2C3CCCC3CCC21.C1CNCCN1,PMC7070564,48355
nmrbank:row:64847,wabksrnbxilxai,C1=C(n2cncn2)C(c2ccccc2)Oc2ccc(-c3ccccc3)cc21,PMC8307147,64847
nmrbank:row:70809,xlpiiztwzpqocb,c1ccc([SiH2]CC2CCCO2)cc1,PMC8658919,70809
nmrbank:row:70810,xlpiiztwzpqocb,c1ccc([SiH2]CC2CCCO2)cc1,PMC8658919,70810
nmrbank:row:70811,txkmyiowancwpj,c1ccc([SiH2]CC2CCCO2)cc1,PMC8658919,70811
nmrbank:row:115415,kgcfepkllidzsr,O=C(NN=Cc1ccccc1-c1ccsc1)c1ccccc1,PMC6328008,115415
nmrbank:row:95372,rayharvpvfntlg,c1ccc(N=Nc2cnc(Nc3cccc(Nc4ncc(N=Nc5ccccc5)s4)c3)s2)cc1,PMC9897788,95372
nmrbank:row:72755,bcpjkdknduywmk,S=c1cc(-c2c[nH]c3ccccc23)ss1,PMC8801890,72755
nmrbank:row:36571,zmpjewseduxxds,O=C1C=NOC1(c1ccccc1)c1ccccc1,PMC6332229,36571
nmrbank:row:36572,ivobczdrvjytpt,O=C1C=NOC1(c1ccccc1)c1ccccc1,PMC6332229,36572
nmrbank:row:35078,psfumvjgvpaodv,c1nc(SC2CCCC2)c2ncn(C3CCCC3)c2n1,PMC6289942,35078
nmrbank:row:16330,klxgqtmidsywac,c1ccc(-c2cnn(-c3cc4ccccc4[nH]3)n2)cc1,PMC6151483,16330
nmrbank:row:16331,pzvcgovlsvvblp,c1ccc(-c2cnn(-c3cc4ccccc4[nH]3)n2)cc1,PMC6151483,16331
nmrbank:row:16335,ixhkxxselggqpe,c1ccc(-c2cnn(-c3cc4ccccc4[nH]3)n2)cc1,PMC6151483,16335
nmrbank:row:16336,mjaqszsowqvmaf,c1ccc(-c2cnn(-c3cc4ccccc4[nH]3)n2)cc1,PMC6151483,16336
nmrbank:row:16337,gfgqridvqzsjhf,c1ccc(-c2cnn(-c3cc4ccccc4[nH]3)n2)cc1,PMC6151483,16337
nmrbank:row:16339,plhwbeherdmrju,c1ccc(-c2cnn(-c3cc4ccccc4[nH]3)n2)cc1,PMC6151483,16339
nmrbank:row:16340,hdmpowqkczkyre,c1ccc(-c2cnn(-c3cc4ccccc4[nH]3)n2)cc1,PMC6151483,16340
nmrbank:row:16341,mmdcawjimvfobu,c1ccc(-c2cnn(-c3cc4ccccc4[nH]3)n2)cc1,PMC6151483,16341
nmrbank:row:16342,vhxzuvalvjnvki,c1ccc(-c2cnn(-c3cc4ccccc4[nH]3)n2)cc1,PMC6151483,16342
nmrbank:row:16348,iosuqmgkbkymlo,c1ccc(-c2cnn(-c3cc4ccccc4[nH]3)n2)cc1,PMC6151483,16348
nmrbank:row:16351,gyefxcsduilesl,c1ccc(-c2cnn(-c3cc4ccccc4[nH]3)n2)cc1,PMC6151483,16351
nmrbank:row:16354,rcgliamcuubxlx,c1ccc(-c2cnn(-c3cc4ccccc4[nH]3)n2)cc1,PMC6151483,16354
nmrbank:row:33123,jswphcnvaiikiw,C/C1=C\C=C(\C(C)C)CC/C(C(=O)NCc2ccc(F)cc2)=C\CC/C(C)=C/CC1,PMC6273784,33123
nmrbank:row:148699,lppmrhmlbwtqhg,O=C(NCc1cccc(C2N=N2)c1)C1CCC2C1CCC1C3CCCCC3=CCC12,PMC10719903,148699
nmrbank:row:66799,vtcbzwppacqibu,O=C(C=Cc1ccc(CNCCc2c[nH]c3ccccc23)cc1)NOCc1cccc2ncccc12,PMC8460716,66799
nmrbank:row:132708,vdtvfhgvksvfsv,O=C1C(=C2Sc3nc4ccc(S(=O)(=O)N5CCCC5)cc4nc3S2)C=NN1c1ccccc1,PMC10123497,132708
nmrbank:row:5593,ppszvqnzvgbrcd,c1ccc(-c2cc(-c3ccccc3)cc(-c3cc(-c4ccccc4)cc(-c4ccccc4)c3)c2)cc1,PMC4491824,5593
nmrbank:row:98533,gevhmtlnystbhf,c1ccc(-c2cc(-c3ccccc3)cc(-c3cc(-c4ccccc4)cc(-c4ccccc4)c3)c2)cc1,PMC10040738,98533
nmrbank:row:98534,fwggzjhhkabajt,c1ccc(-c2cc(-c3ccccc3)cc(-c3cc(-c4ccccc4)cc(-c4ccccc4)c3)c2)cc1,PMC10040738,98534
nmrbank:row:98536,vxliolrsntxnow,c1ccc(-c2cc(-c3ccccc3)cc(-c3cc(-c4ccccc4)cc(-c4ccccc4)c3)c2)cc1,PMC10040738,98536
nmrbank:row:97854,anogwsguypwwbp,C1=C[n+]2c3c(sc2=N1)=CCC(c1ccccc1)=C3,PMC10004639,97854
nmrbank:row:136677,jxpizpdwvrikgz,C1=CC(=Cc2ccccc2)CCC1,PMC3661710,136677
nmrbank:row:40315,fqazwmiutcbgou,O=C(Cc1ccccc1Nc1ccccc1)OCCc1ccccc1,PMC6539072,40315
nmrbank:row:40316,ckvchtrgpuxqcl,O=C(Cc1ccccc1Nc1ccccc1)OCCc1ccccc1,PMC6539072,40316
nmrbank:row:108215,dsarwvvupkfxdl,O=C(C=Cn1ccc(=O)[nH]c1=O)Nc1ccccc1,PMC10510387,108215
nmrbank:row:34142,cgzsijaitzcpne,c1cnc(-c2ccc3ccccc3c2)nc1,PMC6274339,34142
nmrbank:row:123719,gtxhxvcbdpgteb,O=C(CSc1nnc(-c2ccncc2)[nH]1)NN=Cc1cccc2ccccc12,PMC9053900,123719
nmrbank:row:103211,nzvqofmefuxjsa,O=C1CC(C2(Cc3ccc4ccccc4c3)C(=O)N(c3ccccc3)N=C2c2ccccc2)C(=O)N1c1cc(-c2ccccc2)n[nH]1,PMC10254726,103211
nmrbank:row:111951,gnnpuqwitcbamd,c1ccc2c(CNC3CC45CCC6CCCCC6C4CCC3C5)cccc2c1,PMC10745768,111951
nmrbank:row:111952,gnnpuqwitcbamd,c1ccc2c(CNC3CC45CCC6CCCCC6C4CCC3C5)cccc2c1,PMC10745768,111952
nmrbank:row:111953,dmoxaejcyyjmlc,c1ccc2c(CNC3CC45CCC6CCCCC6C4CCC3C5)cccc2c1,PMC10745768,111953
nmrbank:row:16599,qbhisaobpyddto,N=C1CC(c2ccccc2)Oc2ccccc21,PMC6151618,16599
nmrbank:row:16600,argyjoonwjcyba,N=C1CC(c2ccccc2)Oc2ccccc21,PMC6151618,16600
nmrbank:row:16601,sxgyucuyolshag,N=C1CC(c2ccccc2)Oc2ccccc21,PMC6151618,16601
nmrbank:row:16602,zfefejwsgifveg,N=C1CC(c2ccccc2)Oc2ccccc21,PMC6151618,16602
nmrbank:row:16603,cvnalukgvcjnjr,N=C1CC(c2ccccc2)Oc2ccccc21,PMC6151618,16603
nmrbank:row:16604,owdgjkfgytycho,N=C1CC(c2ccccc2)Oc2ccccc21,PMC6151618,16604
nmrbank:row:16605,fxzcbdvbxarmia,N=C1CC(c2ccccc2)Oc2ccccc21,PMC6151618,16605
nmrbank:row:16606,mplglnvuesipgn,N=C1CC(c2ccccc2)Oc2ccccc21,PMC6151618,16606
nmrbank:row:38217,plcdmfjrgymepp,N=C1CC(c2ccccc2)Oc2ccccc21,PMC6413393,38217
nmrbank:row:38218,mnebnyxlvbuafh,N=C1CC(c2ccccc2)Oc2ccccc21,PMC6413393,38218
nmrbank:row:38219,uzylvwrmrrypsk,N=C1CC(c2ccccc2)Oc2ccccc21,PMC6413393,38219
nmrbank:row:38220,otronjhoxlyhdd,N=C1CC(c2ccccc2)Oc2ccccc21,PMC6413393,38220
nmrbank:row:38221,ccdmjiiygarahi,N=C1CC(c2ccccc2)Oc2ccccc21,PMC6413393,38221
nmrbank:row:38222,bdnxdzgtyvxjbn,N=C1CC(c2ccccc2)Oc2ccccc21,PMC6413393,38222
nmrbank:row:38223,birikohqbdjfmy,N=C1CC(c2ccccc2)Oc2ccccc21,PMC6413393,38223
nmrbank:row:38224,jnfwqlnundoghm,N=C1CC(c2ccccc2)Oc2ccccc21,PMC6413393,38224
nmrbank:row:38225,xqanuvgugspiov,N=C1CC(c2ccccc2)Oc2ccccc21,PMC6413393,38225
nmrbank:row:40422,uthntuvumchrat,N=C1CC(c2ccccc2)Oc2ccccc21,PMC6539930,40422
nmrbank:row:40423,uthntuvumchrat,N=C1CC(c2ccccc2)Oc2ccccc21,PMC6539930,40423
nmrbank:row:40424,uthntuvumchrat,N=C1CC(c2ccccc2)Oc2ccccc21,PMC6539930,40424
nmrbank:row:40425,wfdxmfatoamofp,N=C1CC(c2ccccc2)Oc2ccccc21,PMC6539930,40425
nmrbank:row:40426,oukonbilbdiikd,N=C1CC(c2ccccc2)Oc2ccccc21,PMC6539930,40426
nmrbank:row:40427,msvacomihdwysk,N=C1CC(c2ccccc2)Oc2ccccc21,PMC6539930,40427
nmrbank:row:40428,wlmlycanywsels,N=C1CC(c2ccccc2)Oc2ccccc21,PMC6539930,40428
nmrbank:row:51305,jyqwevriqzbiqx,N=C1CC(c2ccccc2)Oc2ccccc21,PMC7305605,51305
nmrbank:row:53259,pzbxynnqqidlll,N=C1CC(c2ccccc2)Oc2ccccc21,PMC7464300,53259
