record_id,inchikey14,murcko_scaffold,pmcid,csv_row
nmrbank:row:139610,qdnzwtfgawtnrj,O=C(c1ccccc1)n1nc(-c2ccc(-c3nc(-c4ccccc4)ns3)cc2)nc1-c1ccccc1,PMC7243954,139610
nmrbank:row:139611,zqpqjgwwxyabqj,O=C(c1ccccc1)n1nc(-c2ccc(-c3nc(-c4ccccc4)ns3)cc2)nc1-c1ccccc1,PMC7243954,139611
nmrbank:row:139612,xjdatijlnjeiof,O=C(c1ccccc1)n1nc(-c2ccc(-c3nc(-c4ccccc4)ns3)cc2)nc1-c1ccccc1,PMC7243954,139612
nmrbank:row:139613,bqnshfrjtznljz,O=C(c1ccccc1)n1nc(-c2ccc(-c3nc(-c4ccccc4)ns3)cc2)nc1-c1ccccc1,PMC7243954,139613
nmrbank:row:139614,igiayygxfhtaac,O=C(c1ccccc1)n1nc(-c2ccc(-c3nc(-c4ccccc4)ns3)cc2)nc1-c1ccccc1,PMC7243954,139614
nmrbank:row:139615,dtmzknupcmdppm,O=C(c1ccccc1)n1nc(-c2ccc(-c3nc(-c4ccccc4)ns3)cc2)nc1-c1ccccc1,PMC7243954,139615
nmrbank:row:59673,xvzdexxwryetji,O=C(C=Cc1ccc2nn(C3CCCCC3)cc2c1)c1c(-c2ccccc2)c2ccccc2[nH]c1=O,PMC7997579,59673
nmrbank:row:128139,rhsksfuijobkfy,O=C1C=C(Oc2ccc(C3CCCCC3c3ccccc3)cc2)C(=O)c2ccccc21,PMC9218966,128139
nmrbank:row:67102,yfekxhpdihkeau,O=C(Nc1ccc(N2CCN(S(=O)(=O)c3cccs3)CC2)cc1)c1cc2ccccc2o1,PMC8468020,67102
nmrbank:row:9776,probxjwvlkfefv,O=C1C(c2cc(-c3ccccc3)cc(=O)[nH]2)C(c2ccccc2)=NN1c1ccccc1,PMC5668228,9776
nmrbank:row:27981,qpgsmtzfeqbmhm,c1ccc2c(NCCC34CC5CC(CC(C5)C3)C4)ccnc2c1,PMC6270357,27981
nmrbank:row:27985,vwhznkxyfzlshn,c1ccc2c(NCCC34CC5CC(CC(C5)C3)C4)ccnc2c1,PMC6270357,27985
nmrbank:row:37425,mfqsfxpqlvyahl,c1ccc(CN2COc3ccccc3C2c2ccccc2)cc1,PMC6359518,37425
nmrbank:row:37426,jfhiecsnmnizey,c1ccc(CN2COc3ccccc3C2c2ccccc2)cc1,PMC6359518,37426
nmrbank:row:37427,gkyciglcchwjbs,c1ccc(CN2COc3ccccc3C2c2ccccc2)cc1,PMC6359518,37427
nmrbank:row:37428,wmguxnizaateec,c1ccc(CN2COc3ccccc3C2c2ccccc2)cc1,PMC6359518,37428
nmrbank:row:1487,byquzxrmnzfiba,O=C(Cc1cccc2ccccc12)OC1CCC23CCCC(=O)C2OOC1C3,PMC3459870,1487
nmrbank:row:104878,undkuxbmoroeon,S=c1[nH]nc(CCc2ccccc2)[nH]1,PMC10343781,104878
nmrbank:row:104879,rthodsnovipbhc,S=c1[nH]nc(CCc2ccccc2)[nH]1,PMC10343781,104879
nmrbank:row:145634,pfbsbxmvtobglk,C1=CCC(c2cn(C3CC(OCc4ccccc4)C(OCc4ccccc4)C(COCc4ccccc4)O3)cn2)C=C1,PMC8234545,145634
nmrbank:row:145638,ajffslpuucmjmt,C1=CCC(c2cn(C3CC(OCc4ccccc4)C(OCc4ccccc4)C(COCc4ccccc4)O3)cn2)C=C1,PMC8234545,145638
nmrbank:row:18707,wdtyxntwaighoi,C1COOCO1,PMC6155645,18707
nmrbank:row:148020,kurqqufphrdwnm,O=C1CC(OCCC(=O)N2CCOCC2)C2C1CCC1c3ccc(OCc4ccccc4)cc3CCC12,PMC6691805,148020
nmrbank:row:79213,cabnqtxfqbzqrk,O=C(c1ccccc1)c1cc[nH]c(=O)c1,PMC9101691,79213
nmrbank:row:17800,mitscyiodmjebg,O=C(Nc1ccccn1)c1ccccc1,PMC6152774,17800
nmrbank:row:140444,nagfufbtimwaet,O=C(Nc1ccccn1)c1ccccc1,PMC8556866,140444
nmrbank:row:140446,cwymwqcsisofsq,O=C(Nc1ccccn1)c1ccccc1,PMC8556866,140446
nmrbank:row:114476,gldvtbbclxstfq,O=C1CC2CCCCC2C(=O)N1,PMC5347843,114476
nmrbank:row:114478,mmlmoowgppbqgj,O=C1CC2CCCCC2C(=O)N1,PMC5347843,114478
nmrbank:row:114479,hlxopmtwfomcnn,O=C1CC2CCCCC2C(=O)N1,PMC5347843,114479
nmrbank:row:114484,muqatsduwasbbv,O=C1CC2CCCCC2C(=O)N1,PMC5347843,114484
nmrbank:row:87002,dckqpdcpjmzxrj,O=c1cccc2n1-c1ccccc1C21CC(c2ccccc2)CN1,PMC9559721,87002
nmrbank:row:36081,kutuunvlnordez,O=C(C=C1N=C2SC(c3ccccc3)=NN2C1=O)c1ccccc1,PMC6332078,36081
nmrbank:row:50929,wdgffvcwbzvlce,O=c1ccccc2ccccc12,PMC7261929,50929
nmrbank:row:50930,olsyhlurtgeibh,O=c1ccccc2ccccc12,PMC7261929,50930
nmrbank:row:50931,wyulkoukidibie,O=c1ccccc2ccccc12,PMC7261929,50931
nmrbank:row:50932,xcsljqfptazkdv,O=c1ccccc2ccccc12,PMC7261929,50932
nmrbank:row:50933,pvjfwwkldpdpra,O=c1ccccc2ccccc12,PMC7261929,50933
nmrbank:row:50934,zeedzjjowwiifh,O=c1ccccc2ccccc12,PMC7261929,50934
nmrbank:row:50935,uigwkxdrhzcxhz,O=c1ccccc2ccccc12,PMC7261929,50935
nmrbank:row:50936,xtjafdfirgfiha,O=c1ccccc2ccccc12,PMC7261929,50936
nmrbank:row:50937,dexbxzhpfudwfh,O=c1ccccc2ccccc12,PMC7261929,50937
nmrbank:row:50938,whmnzhauziumhl,O=c1ccccc2ccccc12,PMC7261929,50938
nmrbank:row:50939,cijgdyhpupyias,O=c1ccccc2ccccc12,PMC7261929,50939
nmrbank:row:50940,hwavpvdcfvihnr,O=c1ccccc2ccccc12,PMC7261929,50940
nmrbank:row:50941,uphtxoltphdccu,O=c1ccccc2ccccc12,PMC7261929,50941
nmrbank:row:50945,czjucgmpiqdidz,O=c1ccccc2ccccc12,PMC7261929,50945
nmrbank:row:50946,yrpzswpjyjgbff,O=c1ccccc2ccccc12,PMC7261929,50946
nmrbank:row:130746,hkhbpfmclgmpgq,c1ccc([Si]2(c3ccccc3)O[Si](c3ccccc3)(c3ccccc3)O[Si](c3ccc4ccc5cccc6ccc3c4c56)(c3ccc4ccc5cccc6ccc3c4c56)O[Si](c3ccccc3)(c3ccccc3)O2)cc1,PMC9730752,130746
nmrbank:row:139864,pfnhyzbwchhbca,O=C1OCCC=C1Cc1ccccc1,PMC7612480,139864
nmrbank:row:62583,kbqrbapshgypek,O=C1OC2(CCc3cc(-c4cn[nH]c4)ccc32)C(=O)N1CC(=O)N(Cc1ccccc1)C1CN2CCC1CC2,PMC8198214,62583
nmrbank:row:52897,urdgvqaxpgqgmx,O=C1C=CC(=CC(c2ccccc2)C(C=C2C=CC(=O)C=C2)c2ccccc2)C=C1,PMC7422964,52897
nmrbank:row:34419,bdmfurkhpyztbw,c1ccc(C2OC23c2ccccc2-c2ccccc23)cc1,PMC6274501,34419
nmrbank:row:34421,woxyntinhizbnx,c1ccc(C2OC23c2ccccc2-c2ccccc23)cc1,PMC6274501,34421
nmrbank:row:34423,pavuzixjkmyxlj,c1ccc(C2OC23c2ccccc2-c2ccccc23)cc1,PMC6274501,34423
nmrbank:row:34427,hcdlhemglbduek,c1ccc(C2OC23c2ccccc2-c2ccccc23)cc1,PMC6274501,34427
nmrbank:row:34429,gddqiuzqjpplke,c1ccc(C2OC23c2ccccc2-c2ccccc23)cc1,PMC6274501,34429
nmrbank:row:34431,asnsbtqhqnbjgi,c1ccc(C2OC23c2ccccc2-c2ccccc23)cc1,PMC6274501,34431
nmrbank:row:29693,rmxzffazioxcet,c1ccc(-c2ccc(-c3ccc(-c4ccc(C56CC7CC(CC(C7)C5)C6)cc4)s3)s2)cc1,PMC6271350,29693
nmrbank:row:29695,uhzqdypxuutfkw,c1ccc(-c2ccc(-c3ccc(-c4ccc(C56CC7CC(CC(C7)C5)C6)cc4)s3)s2)cc1,PMC6271350,29695
nmrbank:row:36998,rknbfskanrfuqq,O=S1(=O)c2ccccc2-c2ccccc21,PMC6332508,36998
nmrbank:row:36999,rhrmobkklrrvno,O=S1(=O)c2ccccc2-c2ccccc21,PMC6332508,36999
nmrbank:row:37000,ytdraglpcusmth,O=S1(=O)c2ccccc2-c2ccccc21,PMC6332508,37000
nmrbank:row:37001,tvilwuzihpgqex,O=S1(=O)c2ccccc2-c2ccccc21,PMC6332508,37001
nmrbank:row:37002,rnrrcdpbemyjrg,O=S1(=O)c2ccccc2-c2ccccc21,PMC6332508,37002
nmrbank:row:37003,zjqatlhruoklry,O=S1(=O)c2ccccc2-c2ccccc21,PMC6332508,37003
nmrbank:row:77678,ikjfyinynjydta,O=S1(=O)c2ccccc2-c2ccccc21,PMC9059147,77678
nmrbank:row:129227,xbfynxrmgovhfx,O=S1(=O)c2ccccc2-c2ccccc21,PMC9417475,129227
nmrbank:row:114802,pweoajcazfifnd,c1ccc(CN(Cc2ccccc2)c2ccccc2)cc1,PMC5641915,114802
nmrbank:row:1135,pclnhxjunicasd,O=c1oc2c(n1-c1ccccc1)CC(c1ccccc1)CC2,PMC3317676,1135
nmrbank:row:1136,qpkphtyzshrgnu,O=c1oc2c(n1-c1ccccc1)CC(c1ccccc1)CC2,PMC3317676,1136
nmrbank:row:1137,blgxuiqprlxmkb,O=c1oc2c(n1-c1ccccc1)CC(c1ccccc1)CC2,PMC3317676,1137
nmrbank:row:1138,dnddezjsplftqc,O=c1oc2c(n1-c1ccccc1)CC(c1ccccc1)CC2,PMC3317676,1138
nmrbank:row:1139,jlcrehnzgnogix,O=c1oc2c(n1-c1ccccc1)CC(c1ccccc1)CC2,PMC3317676,1139
nmrbank:row:1140,fxomnnqgdogebc,O=c1oc2c(n1-c1ccccc1)CC(c1ccccc1)CC2,PMC3317676,1140
nmrbank:row:1141,prnrhcqcjoakiu,O=c1oc2c(n1-c1ccccc1)CC(c1ccccc1)CC2,PMC3317676,1141
nmrbank:row:1142,wgtowdrlxhqlsw,O=c1oc2c(n1-c1ccccc1)CC(c1ccccc1)CC2,PMC3317676,1142
nmrbank:row:1143,pwunzkhjdfhbnl,O=c1oc2c(n1-c1ccccc1)CC(c1ccccc1)CC2,PMC3317676,1143
nmrbank:row:1144,lfvlrmxaukqtep,O=c1oc2c(n1-c1ccccc1)CC(c1ccccc1)CC2,PMC3317676,1144
nmrbank:row:1145,jbejlngbiodkhe,O=c1oc2c(n1-c1ccccc1)CC(c1ccccc1)CC2,PMC3317676,1145
nmrbank:row:1146,frzbfybsxlciqu,O=c1oc2c(n1-c1ccccc1)CC(c1ccccc1)CC2,PMC3317676,1146
nmrbank:row:1147,sxhmiadspxobji,O=c1oc2c(n1-c1ccccc1)CC(c1ccccc1)CC2,PMC3317676,1147
nmrbank:row:1148,xdsqisxykfjefv,O=c1oc2c(n1-c1ccccc1)CC(c1ccccc1)CC2,PMC3317676,1148
nmrbank:row:1149,ibwyyddzlrvkrz,O=c1oc2c(n1-c1ccccc1)CC(c1ccccc1)CC2,PMC3317676,1149
nmrbank:row:1150,wgumnybppcxxir,O=c1oc2c(n1-c1ccccc1)CC(c1ccccc1)CC2,PMC3317676,1150
nmrbank:row:1151,pkjwtohghjtlov,O=c1oc2c(n1-c1ccccc1)CC(c1ccccc1)CC2,PMC3317676,1151
nmrbank:row:1152,mqexklidqjfcey,O=c1oc2c(n1-c1ccccc1)CC(c1ccccc1)CC2,PMC3317676,1152
nmrbank:row:1153,ukhziprgvdorbi,O=c1oc2c(n1-c1ccccc1)CC(c1ccccc1)CC2,PMC3317676,1153
nmrbank:row:1154,ovchqrjgzfdagc,O=c1oc2c(n1-c1ccccc1)CC(c1ccccc1)CC2,PMC3317676,1154
nmrbank:row:1155,xvrxtxtugrojpd,O=c1oc2c(n1-c1ccccc1)CC(c1ccccc1)CC2,PMC3317676,1155
nmrbank:row:1156,foawhjfbfdfhth,O=c1oc2c(n1-c1ccccc1)CC(c1ccccc1)CC2,PMC3317676,1156
nmrbank:row:1157,ikjlijudeijlmg,O=c1oc2c(n1-c1ccccc1)CC(c1ccccc1)CC2,PMC3317676,1157
nmrbank:row:1158,pbmkyrciwdbjcr,O=c1oc2c(n1-c1ccccc1)CC(c1ccccc1)CC2,PMC3317676,1158
nmrbank:row:1159,lrfqvuoyazqzjd,O=c1oc2c(n1-c1ccccc1)CC(c1ccccc1)CC2,PMC3317676,1159
nmrbank:row:15488,vzycbuvuhyfgtc,O=S(=O)(c1ccccc1)N1CC2(CCN(Cc3ccccc3)C2)c2ccccc21,PMC6149751,15488
nmrbank:row:15494,twabtbzjpruunh,O=S(=O)(c1ccccc1)N1CC2(CCN(Cc3ccccc3)C2)c2ccccc21,PMC6149751,15494
nmrbank:row:15496,vdvakxreafxxmm,O=S(=O)(c1ccccc1)N1CC2(CCN(Cc3ccccc3)C2)c2ccccc21,PMC6149751,15496
nmrbank:row:15498,brcdnwoozuukmt,O=S(=O)(c1ccccc1)N1CC2(CCN(Cc3ccccc3)C2)c2ccccc21,PMC6149751,15498
nmrbank:row:15499,dbpxmxjcgxiymz,O=S(=O)(c1ccccc1)N1CC2(CCN(Cc3ccccc3)C2)c2ccccc21,PMC6149751,15499
nmrbank:row:15500,gouzrhbnobnwly,O=S(=O)(c1ccccc1)N1CC2(CCN(Cc3ccccc3)C2)c2ccccc21,PMC6149751,15500
nmrbank:row:15501,mlsxxaahsbijbl,O=S(=O)(c1ccccc1)N1CC2(CCN(Cc3ccccc3)C2)c2ccccc21,PMC6149751,15501
nmrbank:row:36648,fyvavhrsohircg,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,PMC6332260,36648
nmrbank:row:36649,sqogkdpehcicdp,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,PMC6332260,36649
nmrbank:row:36650,olmvljxxispdtm,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,PMC6332260,36650
nmrbank:row:96151,gzdtzahbjifmdw,S=C(Nc1ccccc1)NC1CC2CCC1(C[N+]1(Cc3ccccc3)CCCC1)C2,PMC9921693,96151
nmrbank:row:95344,bxymwnksasitqm,c1ccc(COc2ccc(Nc3ncc4ccn(C5CCCC5)c4n3)cc2)nc1,PMC9894725,95344
nmrbank:row:57434,frcgbddnhbeikm,O=C(C=Cc1ccc(OCCN2CCCCC2)cc1)c1ccccc1,PMC7822063,57434
nmrbank:row:57436,mbcraruefbpqqn,O=C(C=Cc1ccc(OCCN2CCCCC2)cc1)c1ccccc1,PMC7822063,57436
nmrbank:row:57438,fifqnmxqafnarw,O=C(C=Cc1ccc(OCCN2CCCCC2)cc1)c1ccccc1,PMC7822063,57438
nmrbank:row:108641,cazdlfmvwmbdgj,O=C(C=Cc1ccc(OCCN2CCCCC2)cc1)c1ccccc1,PMC10534526,108641
nmrbank:row:99089,xmcfsqjfpsnrgq,O=C(Nc1ccccc1)Nc1ccc(OCCCCC2CCC3C2CCC2C4CCCCC4CCC32)cc1,PMC10056611,99089
nmrbank:row:99090,ltivjdqnsqctlw,O=C(Nc1ccccc1)Nc1ccc(OCCCCC2CCC3C2CCC2C4CCCCC4CCC32)cc1,PMC10056611,99090
nmrbank:row:143762,glppmtfymoddch,O=C(C=Cc1ccc(OCCn2cc(COc3ccc(C(=O)C=C[c-]4cccc4)cc3)nn2)cc1)c1ccccc1.c1cc[cH-]c1,PMC6273872,143762
nmrbank:row:97214,vuadxeflwlardf,O=C(C=CC=Cc1ccccc1)C=Cc1ccc(OC(=O)CCC(=O)OC2CCCc3ccccc32)cc1,PMC9966181,97214
nmrbank:row:49956,fggaoqtxqhkqow,c1ccc(N(c2ccccc2)c2cccc3ccccc23)cc1,PMC7181034,49956
nmrbank:row:52346,nrlgszzzubptex,O=C1c2ccccc2CN1C1CCCCC1,PMC7397064,52346
nmrbank:row:52347,budbuqvmdobgkg,O=C1c2ccccc2CN1C1CCCCC1,PMC7397064,52347
nmrbank:row:52348,cuukgopnglwfat,O=C1c2ccccc2CN1C1CCCCC1,PMC7397064,52348
nmrbank:row:52349,wwajqxwnrumdis,O=C1c2ccccc2CN1C1CCCCC1,PMC7397064,52349
nmrbank:row:63963,iacbrkwijffgfl,O=C(C=Cc1ccccc1)NCCCn1c(=O)[nH]c2ccccc21,PMC8271538,63963
nmrbank:row:59547,xhbahkndvpewpk,O=C(NCCCCc1ccccc1)n1c(=O)oc2cnccc21,PMC7997574,59547
nmrbank:row:91388,zvkzzgknvwvinr,O=C1CCC(c2ccccc2)N1Cc1cccc2[nH]ccc12,PMC9735934,91388
nmrbank:row:55253,fxhyfwfahogsha,C(#Cc1nc2cncnc2n1C1CCCO1)CCC1OC(n2cnc3cncnc32)C2OCOC12,PMC7660225,55253
nmrbank:row:51778,qbcqrnfzsologv,O=C(Nc1nc2ccccc2s1)NS(=O)(=O)c1ccccc1,PMC7346089,51778
nmrbank:row:129042,hfknxmikuiqwdk,C1=CC(c2ccccc2)N=C(SCCCSc2nnc(Cc3ccccc3Nc3ccccc3)n2-c2ccccc2)N1,PMC9366597,129042
nmrbank:row:129043,mufoatijvgcaja,C1=CC(c2ccccc2)N=C(SCCCSc2nnc(Cc3ccccc3Nc3ccccc3)n2-c2ccccc2)N1,PMC9366597,129043
nmrbank:row:129044,onhhwatzptygjd,C1=CC(c2ccccc2)N=C(SCCCSc2nnc(Cc3ccccc3Nc3ccccc3)n2-c2ccccc2)N1,PMC9366597,129044
nmrbank:row:129045,hyevqugzjfukmp,C1=CC(c2ccccc2)N=C(SCCCSc2nnc(Cc3ccccc3Nc3ccccc3)n2-c2ccccc2)N1,PMC9366597,129045
nmrbank:row:130328,rwucrnupqckhtl,c1ccc2cc(N=Nc3cn[nH]c3)ccc2c1,PMC9631733,130328
nmrbank:row:130329,pskikmregsfgdp,c1ccc2cc(N=Nc3cn[nH]c3)ccc2c1,PMC9631733,130329
nmrbank:row:130339,jibjvwkwggnkpg,c1ccc2cc(N=Nc3cn[nH]c3)ccc2c1,PMC9631733,130339
nmrbank:row:130340,myedptkkfssutr,c1ccc2cc(N=Nc3cn[nH]c3)ccc2c1,PMC9631733,130340
nmrbank:row:30953,uohhfnptnfyekm,O=C(Nc1ccccc1-n1ncc2ccccc21)c1ccccc1,PMC6272411,30953
nmrbank:row:96064,vkamrejgsrgbmb,c1cncc(-c2cn[nH]c2)c1,PMC9921493,96064
nmrbank:row:96069,hblkvehbnanjlg,c1cncc(-c2cn[nH]c2)c1,PMC9921493,96069
nmrbank:row:96070,wzmjkhqdkhcgif,c1cncc(-c2cn[nH]c2)c1,PMC9921493,96070
nmrbank:row:10159,ohlrsvvynrllbg,c1ccc(CCCn2cc(C3CC45CCC6CCCCC6C4CCC3C5)nn2)cc1,PMC5753759,10159
nmrbank:row:38397,szxjzkqjqywjkq,c1ccc([SiH](OCC2CCCN2)c2ccccc2)cc1,PMC6429214,38397
nmrbank:row:107709,qsoamhxhmmdrmk,O=C(CSC1=NC(c2ccccc2)=CC2=NCC(=O)N21)Nc1nc2ccccc2s1,PMC10472891,107709
nmrbank:row:86719,bvdlkgbvrfpbme,O=C(CCCCC1SCC2NC(=O)NC21)NCCOCCOCCOCCn1cc(Cn2[nH]c(=O)ccc2=O)nn1,PMC9533196,86719
nmrbank:row:99358,bfssfjbladqwdm,O=C(NC(=O)c1ccc(N2CC(=O)N(c3ccccc3)C2=S)cc1)OCc1ccc2c(c1)OCO2,PMC10060004,99358
nmrbank:row:109731,jkmbnniprvhqql,O=C(C=Cc1ccc(OC(=O)c2ccccc2)cc1)C=Cc1ccc(OC(=O)c2ccccc2)cc1,PMC10574324,109731
nmrbank:row:109732,sonqvpyaxywmbo,O=C(C=Cc1ccc(OC(=O)c2ccccc2)cc1)C=Cc1ccc(OC(=O)c2ccccc2)cc1,PMC10574324,109732
nmrbank:row:109733,yffqusqyjsvttf,O=C(C=Cc1ccc(OC(=O)c2ccccc2)cc1)C=Cc1ccc(OC(=O)c2ccccc2)cc1,PMC10574324,109733
nmrbank:row:109734,rfqlwqmsswibqm,O=C(C=Cc1ccc(OC(=O)c2ccccc2)cc1)C=Cc1ccc(OC(=O)c2ccccc2)cc1,PMC10574324,109734
nmrbank:row:109735,wqdrcnbosogoop,O=C(C=Cc1ccc(OC(=O)c2ccccc2)cc1)C=Cc1ccc(OC(=O)c2ccccc2)cc1,PMC10574324,109735
nmrbank:row:109736,mwcsuvrxjhzrjf,O=C(C=Cc1ccc(OC(=O)c2ccccc2)cc1)C=Cc1ccc(OC(=O)c2ccccc2)cc1,PMC10574324,109736
nmrbank:row:96512,zheusezpxxzxex,O=C(C=Cc1ccc(N=Nc2ccccc2)cc1)Nc1ccccc1,PMC9949698,96512
nmrbank:row:96527,gwhqymffjqujhi,O=C(C=Cc1ccc(N=Nc2ccccc2)cc1)Nc1ccccc1,PMC9949698,96527
nmrbank:row:95169,ixfzjmfqdlwcla,O=C1C=C[SiH2]C1=P(c1ccccc1)(c1ccccc1)c1ccccc1,PMC9879200,95169
nmrbank:row:101253,jktdrvctsoxyki,O=C(Oc1cc2c3c(c1)C(=O)C(=O)N3CCC2)c1ccccc1,PMC10179972,101253
nmrbank:row:101254,iqyqgiuxfhkjqn,O=C(Oc1cc2c3c(c1)C(=O)C(=O)N3CCC2)c1ccccc1,PMC10179972,101254
nmrbank:row:144528,syazybrdbntorm,C1=CC2C(CC3C2CCC2C4CCCCC4=CCC23)O1,PMC6832952,144528
nmrbank:row:53366,vjughdmphdwchm,O=C(Nc1ccc2[nH]ccc2c1)c1cccnc1,PMC7470070,53366
nmrbank:row:104632,njfqhjvylosvan,O=C(Nc1ccc2[nH]ccc2c1)c1cccnc1,PMC10342533,104632
nmrbank:row:108704,soynnuwvbhjvgy,C=C1CC2C(OC1=O)OC13c4ccccc4S(=O)(=O)N1c1cccc4c1C(CCC4)C23,PMC10534920,108704
nmrbank:row:1680,ngcbeapnpmoyem,O=C1NC(=S)SC1=Cc1ccc2c(c1)OCO2,PMC3528043,1680
nmrbank:row:1683,gcqmlhmgqxhcdm,O=C1NC(=S)SC1=Cc1ccc2c(c1)OCO2,PMC3528043,1683
nmrbank:row:69999,fvwnuflulhxtst,O=C1NC(=S)SC1=Cc1ccc2c(c1)OCO2,PMC8623179,69999
nmrbank:row:70005,unqleufdcfxdqo,O=C1NC(=S)SC1=Cc1ccc2c(c1)OCO2,PMC8623179,70005
nmrbank:row:70011,ljhbzlnaivjdit,O=C1NC(=S)SC1=Cc1ccc2c(c1)OCO2,PMC8623179,70011
nmrbank:row:117676,hyghwjucltwmnf,c1ccc(Cc2ccc(N=Nc3ccccc3)cc2)cc1,PMC8048673,117676
nmrbank:row:117677,wcqfuvbrxbfujo,c1ccc(Cc2ccc(N=Nc3ccccc3)cc2)cc1,PMC8048673,117677
nmrbank:row:117678,adiqhusnwoiyba,c1ccc(Cc2ccc(N=Nc3ccccc3)cc2)cc1,PMC8048673,117678
nmrbank:row:117679,ucpqievkasbvdk,c1ccc(Cc2ccc(N=Nc3ccccc3)cc2)cc1,PMC8048673,117679
nmrbank:row:117680,gnuqqnwgadrbbr,c1ccc(Cc2ccc(N=Nc3ccccc3)cc2)cc1,PMC8048673,117680
nmrbank:row:117681,hvxppawwdlpfij,c1ccc(Cc2ccc(N=Nc3ccccc3)cc2)cc1,PMC8048673,117681
nmrbank:row:117682,lcwplblplrxlog,c1ccc(Cc2ccc(N=Nc3ccccc3)cc2)cc1,PMC8048673,117682
nmrbank:row:128428,jqsugxuwkirglw,c1ccc(Cn2ccnc2-c2ccco2)cc1,PMC9280940,128428
nmrbank:row:48908,decduahevzvrgx,O=C1CCCC2=C1C(c1cccc(OC3CCCC3)c1)C1=C(CCCC1=O)N2,PMC7144195,48908
nmrbank:row:129012,meqvvtkgtjpfpz,O=C(c1cnc2sc3ccccc3n12)N1CCN(CCn2cc(Sc3nc4ccccc4[nH]3)nn2)CC1,PMC9364363,129012
nmrbank:row:64182,hqrrpkngbuczgy,O=C(Nc1cccc2cccnc12)C1=C(c2ccccc2)CC2CC1C2,PMC8279478,64182
nmrbank:row:104081,wcwlnerpwnfklh,S=C1NC=CC(c2cnc3ccccc3c2)N1,PMC10303112,104081
nmrbank:row:104084,dwlnbumcuiuvoa,S=C1NC=CC(c2cnc3ccccc3c2)N1,PMC10303112,104084
nmrbank:row:104087,npcvuxcvgpitgl,S=C1NC=CC(c2cnc3ccccc3c2)N1,PMC10303112,104087
nmrbank:row:28303,jiuujwhhallqqp,S=c1[nH]nc(C=CC=Cc2ccc3c(c2)OCO3)n1C1CCCCC1,PMC6270562,28303
nmrbank:row:1847,clpsdnbwpzojpr,O=C(Nc1ccccc1)c1cc2c(-c3cn(-c4ccccc4)nc3-c3cc(-c4ccco4)nc4sc(C(=O)Nc5ccccc5)cc34)cc(-c3ccco3)nc2s1,PMC3588025,1847
nmrbank:row:11907,wwihelbypouypp,C(=Cc1cc(C=C2Nc3ccccc3S2)c2ccccc2[nH+]1)c1ccc2ccccc2c1,PMC6010097,11907
nmrbank:row:118794,focckzietfjxon,c1ccc(COc2cccc(-c3nc4ccccc4[nH]3)c2)cc1,PMC8427641,118794
nmrbank:row:118795,mknztagtwdjmdm,c1ccc(COc2cccc(-c3nc4ccccc4[nH]3)c2)cc1,PMC8427641,118795
nmrbank:row:118796,xfqokcxqtvoicf,c1ccc(COc2cccc(-c3nc4ccccc4[nH]3)c2)cc1,PMC8427641,118796
nmrbank:row:118797,ujeukfinkqyihq,c1ccc(COc2cccc(-c3nc4ccccc4[nH]3)c2)cc1,PMC8427641,118797
nmrbank:row:25297,usufqqnjnbfwnw,c1cc(Cc2ccsc2)cs1,PMC6268370,25297
nmrbank:row:25298,jneoqnvkuiyarj,c1cc(Cc2ccsc2)cs1,PMC6268370,25298
nmrbank:row:57246,ifglcbhjmmwrod,c1cc(Cc2ccsc2)cs1,PMC7795047,57246
nmrbank:row:135751,cdypnykfvllepw,O=C1ON=CC1=NNc1ccc(N=Nc2ccccc2)cc1,PMC10695193,135751
nmrbank:row:100941,mygyvdbdxhkqig,O=C(CNCCN1CCN(Cc2ccccc2)CC1)NN(c1ccccc1)c1ccccc1,PMC10150359,100941
nmrbank:row:30446,jeljbmldiklhna,c1ccc(CNc2ccc3ncsc3c2)cc1,PMC6271935,30446
nmrbank:row:30447,mghjmmlodytwfm,c1ccc(CNc2ccc3ncsc3c2)cc1,PMC6271935,30447
nmrbank:row:30448,rnviwngvawaweb,c1ccc(CNc2ccc3ncsc3c2)cc1,PMC6271935,30448
nmrbank:row:30449,mqinshuhmzwtew,c1ccc(CNc2ccc3ncsc3c2)cc1,PMC6271935,30449
nmrbank:row:142938,khoihvfxzraepv,c1ccc2[nH]c3c4ccccc4nc-3cc2c1,PMC6017974,142938
nmrbank:row:8963,gktwmkzohjrqnh,O=C1C(=O)c2c(nc3ncccn23)-c2ccccc21,PMC5491926,8963
nmrbank:row:8967,aamvgnrljunans,O=C1C(=O)c2c(nc3ncccn23)-c2ccccc21,PMC5491926,8967
nmrbank:row:90494,kdykvckqczepai,O=c1c2c(c3ccccc3n1S(=O)(=O)c1ccccc1)OCC=C2,PMC9693141,90494
nmrbank:row:138713,qrewxnrvrfkoqi,C1N2CN3CN1C[PH+](C2)C3,PMC7115410,138713
nmrbank:row:138715,qceiybjdellhja,C1N2CN3CN1C[PH+](C2)C3,PMC7115410,138715
nmrbank:row:138850,bflatizdjyhyht,c1ccc(-c2ccnc(NNc3ccnc4ccccc34)n2)cc1,PMC7115513,138850
