record_id,inchikey14,murcko_scaffold,pmcid,csv_row
nmrbank:row:84514,rsnwuaveaobosh,O=C(C=Cc1ccc(OC(=O)C=Cc2ccccc2)cc1)C=Cc1ccc(OC(=O)C=Cc2ccccc2)cc1,PMC9413278,84514
nmrbank:row:84515,lpqouonbtmheoc,O=C(C=Cc1ccc(OC(=O)C=Cc2ccccc2)cc1)C=Cc1ccc(OC(=O)C=Cc2ccccc2)cc1,PMC9413278,84515
nmrbank:row:34702,hdqjklrlgdzmlv,O=C1C=CC(CCN2CCOCC2)C=C1,PMC6278284,34702
nmrbank:row:13356,wkxdhsysaneinq,O=C1c2ccccc2C(=O)c2c[n+](Cc3ccccc3)ccc21,PMC6017909,13356
nmrbank:row:13357,hzqidvopurrzfq,O=C1c2ccccc2C(=O)c2c[n+](Cc3ccccc3)ccc21,PMC6017909,13357
nmrbank:row:52746,reiboewqrstobf,C1=C2CCCCC2C2CCC3C(c4ccc5cc[nH]c5c4)=CCC3C2C1,PMC7412091,52746
nmrbank:row:5074,hpjrypmrpbfvmt,c1ccc(C(=C(c2ccccc2)c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)c2ccccc2)cc1,PMC4366845,5074
nmrbank:row:134417,lgrrycgeaheqkq,O=C(NC1CCCCC1)N(C(=O)c1ccc(-c2cccnc2)cc1)C1CCCCC1,PMC10448694,134417
nmrbank:row:93819,xjmxpcdiavigef,O=C1CC23CCCCC2(Nc2ccccc23)O1,PMC9823906,93819
nmrbank:row:93822,bfbpiympmrqzma,O=C1CC23CCCCC2(Nc2ccccc23)O1,PMC9823906,93822
nmrbank:row:33009,plwdkkhltocycq,O=C(C=Cc1ccccc1)NCCCCNc1cccc2cccnc12,PMC6273687,33009
nmrbank:row:33010,uqwcynbklfyydr,O=C(C=Cc1ccccc1)NCCCCNc1cccc2cccnc12,PMC6273687,33010
nmrbank:row:33011,puojuomwqkculy,O=C(C=Cc1ccccc1)NCCCCNc1cccc2cccnc12,PMC6273687,33011
nmrbank:row:33012,nlokunsnflhgob,O=C(C=Cc1ccccc1)NCCCCNc1cccc2cccnc12,PMC6273687,33012
nmrbank:row:33013,vfhkcrxweuxzmo,O=C(C=Cc1ccccc1)NCCCCNc1cccc2cccnc12,PMC6273687,33013
nmrbank:row:33014,jcxqabmfclrwke,O=C(C=Cc1ccccc1)NCCCCNc1cccc2cccnc12,PMC6273687,33014
nmrbank:row:33015,gqvilnxksqpocc,O=C(C=Cc1ccccc1)NCCCCNc1cccc2cccnc12,PMC6273687,33015
nmrbank:row:33016,qjxkfywegvwwho,O=C(C=Cc1ccccc1)NCCCCNc1cccc2cccnc12,PMC6273687,33016
nmrbank:row:33017,ltablqwnixfkfl,O=C(C=Cc1ccccc1)NCCCCNc1cccc2cccnc12,PMC6273687,33017
nmrbank:row:32690,zzlfosmbyzqusd,O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCCN1C(=O)C1CC1,PMC6273503,32690
nmrbank:row:32691,iryjswokrsvupo,O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCCN1C(=O)C1CC1,PMC6273503,32691
nmrbank:row:32692,cgjtuxlylkcsjw,O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCCN1C(=O)C1CC1,PMC6273503,32692
nmrbank:row:90717,mtkiedpulvifch,c1ccc(-c2cc(NCc3cccs3)[nH]n2)cc1,PMC9696832,90717
nmrbank:row:90751,txvpzsofmzkyfb,c1ccc(-c2cc(NCc3cccs3)[nH]n2)cc1,PMC9696832,90751
nmrbank:row:90762,ykxzezimloltlh,c1ccc(-c2cc(NCc3cccs3)[nH]n2)cc1,PMC9696832,90762
nmrbank:row:34670,pqkhhagnilzoer,O=C(NN=Cc1ccc(Oc2ncnc(Oc3ccc(C=NNC(=O)c4ccccc4)cc3)n2)cc1)c1ccccc1,PMC6278277,34670
nmrbank:row:136932,gqmijllxvaeird,c1cncc(CNC2Cc3ccccc3C2)c1,PMC4529664,136932
nmrbank:row:1088,nyjxkhivlgwpcf,c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,PMC3302083,1088
nmrbank:row:1089,ruibnmdiixnriz,c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,PMC3302083,1089
nmrbank:row:1090,xhljihbdajfxbe,c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,PMC3302083,1090
nmrbank:row:1091,pclosigwyhvijz,c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,PMC3302083,1091
nmrbank:row:1092,xapfbecetyvdoq,c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,PMC3302083,1092
nmrbank:row:1093,klomjeanglzfgh,c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,PMC3302083,1093
nmrbank:row:1094,aselywhweqfnsp,c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,PMC3302083,1094
nmrbank:row:1095,xcjfoozlfnmepx,c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,PMC3302083,1095
nmrbank:row:1096,qqamhhzqonqbfz,c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,PMC3302083,1096
nmrbank:row:1097,dplpibppsohhle,c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,PMC3302083,1097
nmrbank:row:1098,grvjtfgavltwas,c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,PMC3302083,1098
nmrbank:row:1099,ilxqbqnrbiarhu,c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,PMC3302083,1099
nmrbank:row:1100,wianczifjbvhhb,c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,PMC3302083,1100
nmrbank:row:69505,wjbvevrtwjjdgi,c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,PMC8588558,69505
nmrbank:row:69516,uhpytdbhybiwfi,c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,PMC8588558,69516
nmrbank:row:97217,smfwvraxilzxhy,c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,PMC9966292,97217
nmrbank:row:97218,yplscyxmlxfuii,c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,PMC9966292,97218
nmrbank:row:97219,zrmrqelvmnzxsr,c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,PMC9966292,97219
nmrbank:row:4742,sptxofnvwmbbfl,O=C(NC1C=CCCC1)c1cccnc1,PMC4293787,4742
nmrbank:row:32385,zmabqgmqpiqtsq,c1ccc(-n2nccc2Oc2nc3ccccc3o2)cc1,PMC6273275,32385
nmrbank:row:32386,rrkhdmfhpcylkv,c1ccc(-n2nccc2Oc2nc3ccccc3o2)cc1,PMC6273275,32386
nmrbank:row:32387,bhrmdbcouawqlw,c1ccc(-n2nccc2Oc2nc3ccccc3o2)cc1,PMC6273275,32387
nmrbank:row:57241,wiwmfccwrpqhrx,O=C(CCc1ccccc1)SCc1ccccc1,PMC7794720,57241
nmrbank:row:31489,rpoiqxbtcdvjec,C(=Nc1ccccc1)c1ccc(Nc2ccccc2)s1,PMC6272790,31489
nmrbank:row:31490,nokyalqgeqmaqo,C(=Nc1ccccc1)c1ccc(Nc2ccccc2)s1,PMC6272790,31490
nmrbank:row:31491,lqtljqbtqbhbec,C(=Nc1ccccc1)c1ccc(Nc2ccccc2)s1,PMC6272790,31491
nmrbank:row:121119,spphzjxdlzhlan,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121119
nmrbank:row:121120,reyquladtlpzcc,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121120
nmrbank:row:121121,fnuvzdrseixrio,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121121
nmrbank:row:121122,jkxqplrvyiksbf,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121122
nmrbank:row:121123,ajqngbvmekeoht,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121123
nmrbank:row:121124,kxsqlmxejllikb,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121124
nmrbank:row:121125,tuyafxzswmkure,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121125
nmrbank:row:121126,suhlbfgvpmbyjz,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121126
nmrbank:row:121127,gnmsntlckdefnm,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121127
nmrbank:row:121128,ipdwxhwfvgxumo,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121128
nmrbank:row:121129,nbuhpdytfyydrw,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121129
nmrbank:row:121130,fbgqanzsaqujfe,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121130
nmrbank:row:121131,dfvwxroghfyrjy,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121131
nmrbank:row:121132,gxfhywotfnltax,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121132
nmrbank:row:121133,nakjwsdmtqcqce,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121133
nmrbank:row:121134,sgyhfypfwvljgb,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121134
nmrbank:row:121136,yxzgkhmuuahrem,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121136
nmrbank:row:121137,qvtiffmjfykbba,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121137
nmrbank:row:121138,xcwzhomoelghau,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121138
nmrbank:row:121139,nhocqsjwihqmgc,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121139
nmrbank:row:121140,khlbszudqldlpk,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121140
nmrbank:row:121141,cvukrvvpvaknfp,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121141
nmrbank:row:121142,seyvjslgspoohv,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121142
nmrbank:row:121144,lmjwxrgddxkdlk,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121144
nmrbank:row:121145,ldlxnbqobhzwqu,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121145
nmrbank:row:121146,ructvzcdecqpmo,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121146
nmrbank:row:121147,kdnilnqpautmlg,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121147
nmrbank:row:121148,hswbtfueqlxfke,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121148
nmrbank:row:121149,rrpzzlbhpnharb,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121149
nmrbank:row:121150,knpyqnhuwlcfpy,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121150
nmrbank:row:121151,rgdcwzcjklgjpy,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121151
nmrbank:row:121153,ddkhswojghtmou,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121153
nmrbank:row:121154,vstnwiuenvntlv,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121154
nmrbank:row:121155,sxtqyxaicusnfv,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121155
nmrbank:row:121156,yetvkllbaifckh,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121156
nmrbank:row:121157,oydkevzqaygodr,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121157
nmrbank:row:121158,iicgyaidliungy,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121158
nmrbank:row:121159,fseagjjcbpxfrr,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121159
nmrbank:row:121160,kpyfsonqrihhbq,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121160
nmrbank:row:121161,ypnjfmbwrkcmch,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121161
nmrbank:row:121162,icricvoruzoppf,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121162
nmrbank:row:121163,pkjsybzpaynuls,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121163
nmrbank:row:121164,gcxkpljnrrimha,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121164
nmrbank:row:121165,ginhmqxomsgbdv,c1ccc(Oc2ccc(-c3noc(-c4ccccc4)n3)cc2)cc1,PMC8892681,121165
nmrbank:row:135461,vahczedwfzafqe,O=C(NN=Cc1cccs1)c1cccc(-n2ccc(=O)cc2)c1,PMC10629491,135461
nmrbank:row:104082,yegxgqsceiruar,S=C1NC=CC(c2cn(-c3ccccc3)nc2-c2ccccc2)N1,PMC10303112,104082
nmrbank:row:104085,zoequsoohzqqbt,S=C1NC=CC(c2cn(-c3ccccc3)nc2-c2ccccc2)N1,PMC10303112,104085
nmrbank:row:27928,vrnrvpbyosnvcj,C=C1C(=O)OC2C1CCC=C1CCC(OC(=O)C=Cc3ccccc3)C12,PMC6270314,27928
nmrbank:row:91263,jnfqmwowdfrynp,c1ccc(Nc2nc(N3CCOCC3)nc(-n3nccc3-c3c[nH]c4ccccc34)n2)cc1,PMC9732672,91263
nmrbank:row:91264,vqqhfymduiaxrk,c1ccc(Nc2nc(N3CCOCC3)nc(-n3nccc3-c3c[nH]c4ccccc34)n2)cc1,PMC9732672,91264
nmrbank:row:91265,onuouiokufatkf,c1ccc(Nc2nc(N3CCOCC3)nc(-n3nccc3-c3c[nH]c4ccccc34)n2)cc1,PMC9732672,91265
nmrbank:row:91266,czqvbwcasnwmnz,c1ccc(Nc2nc(N3CCOCC3)nc(-n3nccc3-c3c[nH]c4ccccc34)n2)cc1,PMC9732672,91266
nmrbank:row:63813,hgcibsbonwogjb,c1ccc(CNc2ncnc3c2ccn3Cc2ccnc3ccccc23)cc1,PMC8270260,63813
nmrbank:row:111500,qffjowvlhisnmq,c1ccc(-c2ccc(-c3ccccc3)c(-c3ccccc3)c2)cc1,PMC10664189,111500
nmrbank:row:132566,isbgeytvzyuols,c1ccc(COCCC(OCc2ccccc2)C(OCc2ccccc2)C(CO[SiH](c2ccccc2)c2ccccc2)N(Cc2ccccc2)Cc2ccccc2)cc1,PMC10099210,132566
nmrbank:row:122431,sotbimyvvrpymo,O=c1oc2ccc3ccccc3c2cc1C1=NN(c2ccccc2)C(c2ccc3[nH]c4ccccc4c3c2)C1,PMC9037808,122431
nmrbank:row:122434,qdaifrylvpowsk,O=c1oc2ccc3ccccc3c2cc1C1=NN(c2ccccc2)C(c2ccc3[nH]c4ccccc4c3c2)C1,PMC9037808,122434
nmrbank:row:122437,ukcyaiwcvwmdfz,O=c1oc2ccc3ccccc3c2cc1C1=NN(c2ccccc2)C(c2ccc3[nH]c4ccccc4c3c2)C1,PMC9037808,122437
nmrbank:row:77140,gqmlkfonzczcjv,O=C1SC(NN=Cc2cccs2)=NC1=Cc1ccccc1,PMC9048505,77140
nmrbank:row:291,ksxvnjxulzdyci,O=C(c1ccc2cc(-c3ccccc3)[nH]c2c1)c1ccc(-c2ccccc2)s1,PMC2854131,291
nmrbank:row:41189,yphzohaptkxuqj,O=C1C=CCC2(CCCC2=O)C1,PMC6628235,41189
nmrbank:row:646,kpcsicapnatlom,O=C(NCC1=C(CNC(=O)Nc2ccccc2)C2c3ccccc3C1c1ccccc12)Nc1ccccc1,PMC3063053,646
nmrbank:row:647,mkmjvauxigjgey,O=C(NCC1=C(CNC(=O)Nc2ccccc2)C2c3ccccc3C1c1ccccc12)Nc1ccccc1,PMC3063053,647
nmrbank:row:648,pdyfzjnkjkkuhq,O=C(NCC1=C(CNC(=O)Nc2ccccc2)C2c3ccccc3C1c1ccccc12)Nc1ccccc1,PMC3063053,648
nmrbank:row:103933,flnssmnincudqf,O=C(NC(=S)NNNc1ccccc1)c1ccco1,PMC10300966,103933
nmrbank:row:18467,iwryzflgsmyakt,c1ccc(Nc2nnc(Cc3ccccn3)o2)cc1,PMC6155191,18467
nmrbank:row:18468,asifnbqbfcvbmh,c1ccc(Nc2nnc(Cc3ccccn3)o2)cc1,PMC6155191,18468
nmrbank:row:18469,dyncngfinjllor,c1ccc(Nc2nnc(Cc3ccccn3)o2)cc1,PMC6155191,18469
nmrbank:row:18470,piviqcpvbpuibp,c1ccc(Nc2nnc(Cc3ccccn3)o2)cc1,PMC6155191,18470
nmrbank:row:18471,xmvggacxxszthv,c1ccc(Nc2nnc(Cc3ccccn3)o2)cc1,PMC6155191,18471
nmrbank:row:18472,zffkdzjqljqlrr,c1ccc(Nc2nnc(Cc3ccccn3)o2)cc1,PMC6155191,18472
nmrbank:row:18473,jhkbagkhgaivjk,c1ccc(Nc2nnc(Cc3ccccn3)o2)cc1,PMC6155191,18473
nmrbank:row:70439,xcgnmdpbrolhog,O=C1c2ccccc2C(=O)N1c1ccc(CCN2CC=C(c3c[nH]c4ccccc34)CC2)cc1,PMC8637195,70439
nmrbank:row:25460,kwjymenjqodnmg,O=C(Nc1ccncc1)c1cnn(-c2ccccc2)c1,PMC6268469,25460
nmrbank:row:25461,gptislzppcpsel,O=C(Nc1ccncc1)c1cnn(-c2ccccc2)c1,PMC6268469,25461
nmrbank:row:25462,oxpzhwkrfahajo,O=C(Nc1ccncc1)c1cnn(-c2ccccc2)c1,PMC6268469,25462
nmrbank:row:25464,zdguvjvlljyxno,O=C(Nc1ccncc1)c1cnn(-c2ccccc2)c1,PMC6268469,25464
nmrbank:row:25465,daafhsrcjdwlas,O=C(Nc1ccncc1)c1cnn(-c2ccccc2)c1,PMC6268469,25465
nmrbank:row:25466,iabntnxhbprwkm,O=C(Nc1ccncc1)c1cnn(-c2ccccc2)c1,PMC6268469,25466
nmrbank:row:25467,cfgxryraldwwct,O=C(Nc1ccncc1)c1cnn(-c2ccccc2)c1,PMC6268469,25467
nmrbank:row:79355,dysjytpqqraafk,O=C1OC23CCC=CC2CC1CC3,PMC9104055,79355
nmrbank:row:56625,jgxxewcnjfhqbf,O=c1c2ccccc2[nH]c2cc(-c3ccco3)cc(-c3ccco3)c12,PMC7731126,56625
nmrbank:row:40752,molvqhhxmfnnfm,C=C1C(=O)c2ccccc2OC1c1ccccc1,PMC6572547,40752
nmrbank:row:40757,xujrezsnfyotea,C=C1C(=O)c2ccccc2OC1c1ccccc1,PMC6572547,40757
nmrbank:row:72995,vdjhkolhrljqdi,O=C1Cc2ccccc2N1Cc1cn(-c2cccc(Nc3nccc(-c4cccnc4)n3)c2)nn1,PMC8838532,72995
nmrbank:row:72996,nygwrtxublwpav,O=C1Cc2ccccc2N1Cc1cn(-c2cccc(Nc3nccc(-c4cccnc4)n3)c2)nn1,PMC8838532,72996
nmrbank:row:72997,kshboudlskrwjr,O=C1Cc2ccccc2N1Cc1cn(-c2cccc(Nc3nccc(-c4cccnc4)n3)c2)nn1,PMC8838532,72997
nmrbank:row:72998,qnfcrfrnmhoshg,O=C1Cc2ccccc2N1Cc1cn(-c2cccc(Nc3nccc(-c4cccnc4)n3)c2)nn1,PMC8838532,72998
nmrbank:row:26542,gtmovnommahtgx,N=c1cc2[nH]c3ccccc3nc-2cc1Nc1ccccc1,PMC6269036,26542
nmrbank:row:64423,aozficqamndsfj,N=c1cc2[nH]c3ccccc3nc-2cc1Nc1ccccc1,PMC8303532,64423
nmrbank:row:64425,qgjjtaadkyhjoo,N=c1cc2[nH]c3ccccc3nc-2cc1Nc1ccccc1,PMC8303532,64425
nmrbank:row:64426,lhuykypufnmulf,N=c1cc2[nH]c3ccccc3nc-2cc1Nc1ccccc1,PMC8303532,64426
nmrbank:row:64428,qzrcubpqwhktcj,N=c1cc2[nH]c3ccccc3nc-2cc1Nc1ccccc1,PMC8303532,64428
nmrbank:row:64430,cekcezskkdscrl,N=c1cc2[nH]c3ccccc3nc-2cc1Nc1ccccc1,PMC8303532,64430
nmrbank:row:64431,yorvczvicyhqdq,N=c1cc2[nH]c3ccccc3nc-2cc1Nc1ccccc1,PMC8303532,64431
nmrbank:row:64432,wjeyaertxpzypf,N=c1cc2[nH]c3ccccc3nc-2cc1Nc1ccccc1,PMC8303532,64432
nmrbank:row:64433,jwblsfowkrpaii,N=c1cc2[nH]c3ccccc3nc-2cc1Nc1ccccc1,PMC8303532,64433
nmrbank:row:64435,wutuncxqyftbqc,N=c1cc2[nH]c3ccccc3nc-2cc1Nc1ccccc1,PMC8303532,64435
nmrbank:row:64436,dwfzgxupritysj,N=c1cc2[nH]c3ccccc3nc-2cc1Nc1ccccc1,PMC8303532,64436
nmrbank:row:96020,cozwhkkjilvnmt,C1CCN(C2CNC2)CC1,PMC9921373,96020
nmrbank:row:96021,axqovvqbjalphp,C1CCN(C2CNC2)CC1,PMC9921373,96021
nmrbank:row:142892,gxggdlwgqggzgj,C1=C2C3CCCCC3CCC2C2CC3OC4(CCCCO4)CC3C2C1,PMC6017528,142892
nmrbank:row:136829,pzukkdsobahlmg,O=c1ccnc(-c2ccc(-c3nnn[nH]3)cc2)[nH]1,PMC4191602,136829
nmrbank:row:36459,paffxhxdhjeasr,c1ccc(COCC2OPCC(OCc3ccccc3)C2OCc2ccccc2)cc1,PMC6332187,36459
nmrbank:row:36460,lbnfwoyrfgkkoi,c1ccc(COCC2OPCC(OCc3ccccc3)C2OCc2ccccc2)cc1,PMC6332187,36460
nmrbank:row:86,ufqwuqgdlsnnle,c1ccc2cc3c(cc2c1)CCCC3,PMC2633663,86
nmrbank:row:87,ufqwuqgdlsnnle,c1ccc2cc3c(cc2c1)CCCC3,PMC2633663,87
nmrbank:row:799,rfbwfrlhgnqldl,c1ccc2cc3c(cc2c1)CCCC3,PMC3167179,799
nmrbank:row:800,rfbwfrlhgnqldl,c1ccc2cc3c(cc2c1)CCCC3,PMC3167179,800
nmrbank:row:804,knxocnaliikqff,c1ccc2cc3c(cc2c1)CCCC3,PMC3167179,804
nmrbank:row:128317,jqjbmckqrdmhtm,c1ccc2cc3c(cc2c1)CCCC3,PMC9260944,128317
nmrbank:row:128318,smpsrwvbzqgyss,c1ccc2cc3c(cc2c1)CCCC3,PMC9260944,128318
nmrbank:row:128319,rgbfxnixqoneqg,c1ccc2cc3c(cc2c1)CCCC3,PMC9260944,128319
nmrbank:row:148361,wnygrqxhhwnkcs,c1ccc2cc3c(cc2c1)CCCC3,PMC9260944,148361
nmrbank:row:128558,dexkozyzilsdsu,O=C(c1ccccc1-c1ncn(C(=O)C2CCCc3ccccc32)n1)N1CCCCC1,PMC9292294,128558
nmrbank:row:82907,sqrvlmnvaukbet,c1ccc(CCn2ncc3c(Nc4ccccc4)nc(SCCN4CCOCC4)nc32)cc1,PMC9318396,82907
nmrbank:row:105694,mjsbvgzajbwsmz,c1ccc(CCn2ncc3c(Nc4ccccc4)nc(SCCN4CCOCC4)nc32)cc1,PMC10384936,105694
nmrbank:row:147474,nwhpcmwxczdomr,c1ccc(CCn2ncc3c(Nc4ccccc4)nc(SCCN4CCOCC4)nc32)cc1,PMC10384936,147474
nmrbank:row:147936,awxxwdxlwjeond,O=C(OC1C(Cc2ccccc2)CCOC1OC1CCOC(OC2CC(OC3CCOC(Oc4ccccc4)C3)OCC2OCc2ccccc2)C1)c1ccccc1,PMC5490424,147936
nmrbank:row:68935,sdvlcwqyumozql,O=C(Cn1cnc2[nH]c(=O)[nH]c(=O)c21)Nc1ccc(-c2cn(-c3ccccc3)nn2)cc1,PMC8576520,68935
nmrbank:row:68937,akjopkbucgpbcd,O=C(Cn1cnc2[nH]c(=O)[nH]c(=O)c21)Nc1ccc(-c2cn(-c3ccccc3)nn2)cc1,PMC8576520,68937
nmrbank:row:68939,bfclllgjoktngd,O=C(Cn1cnc2[nH]c(=O)[nH]c(=O)c21)Nc1ccc(-c2cn(-c3ccccc3)nn2)cc1,PMC8576520,68939
nmrbank:row:68945,qgaovluihbavgm,O=C(Cn1cnc2[nH]c(=O)[nH]c(=O)c21)Nc1ccc(-c2cn(-c3ccccc3)nn2)cc1,PMC8576520,68945
nmrbank:row:68946,cltkfscekzfwsz,O=C(Cn1cnc2[nH]c(=O)[nH]c(=O)c21)Nc1ccc(-c2cn(-c3ccccc3)nn2)cc1,PMC8576520,68946
nmrbank:row:68947,yjuhxzcyrqoxsd,O=C(Cn1cnc2[nH]c(=O)[nH]c(=O)c21)Nc1ccc(-c2cn(-c3ccccc3)nn2)cc1,PMC8576520,68947
nmrbank:row:68948,mohblowlyoajbc,O=C(Cn1cnc2[nH]c(=O)[nH]c(=O)c21)Nc1ccc(-c2cn(-c3ccccc3)nn2)cc1,PMC8576520,68948
nmrbank:row:68949,wpfaqomphpbvej,O=C(Cn1cnc2[nH]c(=O)[nH]c(=O)c21)Nc1ccc(-c2cn(-c3ccccc3)nn2)cc1,PMC8576520,68949
nmrbank:row:68950,pbcfcmwagcteqy,O=C(Cn1cnc2[nH]c(=O)[nH]c(=O)c21)Nc1ccc(-c2cn(-c3ccccc3)nn2)cc1,PMC8576520,68950
nmrbank:row:68951,vvkzualbcvpcof,O=C(Cn1cnc2[nH]c(=O)[nH]c(=O)c21)Nc1ccc(-c2cn(-c3ccccc3)nn2)cc1,PMC8576520,68951
nmrbank:row:68952,jetajglvwzheak,O=C(Cn1cnc2[nH]c(=O)[nH]c(=O)c21)Nc1ccc(-c2cn(-c3ccccc3)nn2)cc1,PMC8576520,68952
nmrbank:row:68953,mzdzoeykkmaaaa,O=C(Cn1cnc2[nH]c(=O)[nH]c(=O)c21)Nc1ccc(-c2cn(-c3ccccc3)nn2)cc1,PMC8576520,68953
nmrbank:row:68954,vpcziyjlxsdpff,O=C(Cn1cnc2[nH]c(=O)[nH]c(=O)c21)Nc1ccc(-c2cn(-c3ccccc3)nn2)cc1,PMC8576520,68954
nmrbank:row:68955,xwrmrhisczsqib,O=C(Cn1cnc2[nH]c(=O)[nH]c(=O)c21)Nc1ccc(-c2cn(-c3ccccc3)nn2)cc1,PMC8576520,68955
nmrbank:row:68956,nlhdbsgbqkzohj,O=C(Cn1cnc2[nH]c(=O)[nH]c(=O)c21)Nc1ccc(-c2cn(-c3ccccc3)nn2)cc1,PMC8576520,68956
nmrbank:row:68957,yhgvsfpqwgpysi,O=C(Cn1cnc2[nH]c(=O)[nH]c(=O)c21)Nc1ccc(-c2cn(-c3ccccc3)nn2)cc1,PMC8576520,68957
nmrbank:row:68958,xwhhrzgorpdajh,O=C(Cn1cnc2[nH]c(=O)[nH]c(=O)c21)Nc1ccc(-c2cn(-c3ccccc3)nn2)cc1,PMC8576520,68958
